Guiding Begins at 2017-03-09 18:48:36
Dither = both axes, Dither scale = 1.000, Image noise reduction = 3x3 mean, Guide-frame time lapse = 0, Server enabled
Pixel scale = 1.90 arc-sec/px, Binning = 2, Focal length = 1800 mm
Search region = 15 px, Star mass tolerance disabled
Equipment Profile = Oscarness
Camera = SX Lodestar, gain = 95, full size = 376 x 279, no dark, defect map in use, pixel size = 8.3 um
Exposure = 3000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = -8.2, xRate = 4.498, yAngle = 81.8, yRate = 5.228, parity = +/-,
X guide algorithm = Predictive PEC, Control gain = 0.600
Prediction gain = 0.800
Minimum move = 0.010
Hyperparameters
    Length scale long range SE kernel = 500.000
    Signal variance long range SE kernel = 20.000
    Length scale periodic kernel = 10.000
    Signal variance periodic kernel = 30.000
    Length scale short range SE kernel = 7.000
    Signal variance short range SE kernel = 10.000
    Period length periodic kernel = 479.000
FFT called after = 2.000 worm cycles
Y guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.750, Minimum move = 0.350
Backlash comp = disabled, pulse = 0 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 10.5 a-s/s, Dec Guide Speed = 10.5 a-s/s, Cal Dec = 5.1, Last Cal Issue = None, Timestamp = 3/9/2017 6:48:36 PM
Dec = 5.1 deg, Hour angle = -1.90 hr, Pier side = West, Rotator pos = N/A
Lock position = 112.342, 113.097, Star position = 112.342, 113.097, HFD = 4.07 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
687,2276.986,"Mount",-0.079,-0.353,-0.028,-0.361,0.110,-0.244,25,W,47,N,,,18600,74.76,0
688,2280.382,"Mount",0.135,-0.555,0.212,-0.531,0.301,-0.376,67,W,72,N,,,17964,77.81,0
689,2283.709,"Mount",-0.239,-0.386,-0.181,-0.416,0.100,-0.309,22,W,59,N,,,20308,75.46,0
690,2287.122,"Mount",-0.550,-0.557,-0.465,-0.630,-0.044,-0.448,10,E,86,N,,,17265,74.27,0
691,2290.640,"Mount",-0.128,-0.540,-0.050,-0.552,0.206,-0.406,46,W,78,N,,,21372,83.02,0
692,2294.003,"Mount",-0.729,-0.623,-0.633,-0.720,-0.125,-0.516,28,E,99,N,,,19066,79.18,0
693,2297.468,"Mount",-0.172,-0.763,-0.062,-0.780,0.191,-0.565,42,W,108,N,,,20519,80.14,1
694,2300.918,"Mount",-0.168,-0.986,-0.026,-1.000,0.211,-0.717,47,W,137,N,,,21603,83.65,1
695,2304.256,"Mount",0.028,-0.504,0.100,-0.495,0.277,-0.388,62,W,74,N,,,26311,95.23,0
696,2307.594,"Mount",-0.289,-0.418,-0.226,-0.455,0.035,-0.336,8,W,64,N,,,25489,95.92,0
697,2311.235,"Mount",0.310,-0.955,0.443,-0.901,0.452,-0.633,100,W,121,N,,,25199,93.17,0
698,2314.748,"Mount",-0.006,-0.656,0.087,-0.651,0.212,-0.487,47,W,93,N,,,24119,94.51,1
699,2318.134,"Mount",-0.180,-0.849,-0.057,-0.865,0.106,-0.621,24,W,119,N,,,24779,94.58,1
700,2321.440,"Mount",-0.357,-0.764,-0.245,-0.807,-0.002,-0.591,1,E,113,N,,,27525,104.68,0
701,2324.761,"Mount",-0.381,-0.853,-0.256,-0.899,-0.039,-0.651,9,E,125,N,,,29665,107.82,0
702,2328.266,"Mount",-0.445,-1.180,-0.273,-1.232,-0.059,-0.880,13,E,168,N,,,32961,114.14,0
703,2331.905,"Mount",0.513,-0.893,0.634,-0.811,0.489,-0.614,109,W,117,N,,,31546,106.80,0
704,2335.259,"Mount",-0.419,-0.492,-0.345,-0.547,-0.111,-0.415,25,E,79,N,,,29975,106.06,0
705,2338.654,"Mount",-0.016,-0.923,0.116,-0.916,0.133,-0.650,30,W,124,N,,,30715,110.01,1
706,2342.120,"Mount",0.580,-0.716,0.676,-0.627,0.481,-0.472,107,W,90,N,,,31964,112.59,0
707,2345.560,"Mount",0.243,-0.817,0.357,-0.774,0.286,-0.558,64,W,107,N,,,33314,115.27,0
708,2348.756,"Mount",0.213,-0.016,0.213,0.015,0.194,0.000,43,W,0,,,,34517,116.58,0
709,2352.142,"Mount",0.241,-0.335,0.286,-0.297,0.221,0.000,49,W,0,,,,33553,114.62,0
710,2355.635,"Mount",-0.542,-0.471,-0.470,-0.544,-0.233,-0.367,52,E,70,N,,,33424,113.65,0
711,2358.860,"Mount",0.517,-0.055,0.520,0.019,0.355,0.000,79,W,0,,,,33829,119.20,0
712,2362.058,"Mount",-0.392,0.110,-0.404,0.054,-0.194,0.000,43,E,0,,,,34817,115.75,0
713,2365.281,"Mount",0.316,-0.122,0.330,-0.076,0.267,0.000,59,W,0,,,,34572,118.36,0
714,2368.509,"Mount",0.143,-0.293,0.183,-0.269,0.187,0.000,42,W,0,,,,34217,115.76,0
715,2371.973,"Mount",0.007,0.086,-0.006,0.086,0.071,0.000,16,W,0,,,,39946,126.32,0
716,2375.191,"Mount",-0.112,-0.058,-0.103,-0.074,0.030,0.000,7,W,0,,,,37583,122.13,0
717,2378.443,"Mount",-0.455,0.064,-0.459,-0.002,-0.179,0.000,40,E,0,,,,36687,122.88,0
718,2381.549,"Mount",-0.175,-0.032,-0.169,-0.056,0.006,0.000,1,W,0,,,,38829,125.41,0
719,2384.845,"Mount",-0.616,0.203,-0.638,0.113,-0.288,0.000,64,E,0,,,,37836,119.49,0
720,2388.041,"Mount",0.244,0.172,0.217,0.205,0.228,0.000,51,W,0,,,,37187,121.77,0
721,2391.217,"Mount",-0.051,0.040,-0.056,0.033,0.082,0.000,18,W,0,,,,39069,122.19,0
722,2394.372,"Mount",-0.243,0.007,-0.241,-0.028,-0.013,0.000,3,E,0,,,,39127,124.01,0
723,2397.557,"Mount",0.082,-0.258,0.118,-0.243,0.148,0.000,33,W,0,,,,39056,125.18,0
724,2400.733,"Mount",-0.259,0.087,-0.269,0.050,-0.089,0.000,20,E,0,,,,38435,118.55,0
725,2403.900,"Mount",-0.333,0.400,-0.387,0.348,-0.141,0.000,31,E,0,,,,40187,125.71,0
726,2407.154,"Mount",0.502,0.094,0.484,0.165,0.377,0.000,84,W,0,,,,37342,122.15,0
727,2410.381,"Mount",0.217,0.149,0.193,0.179,0.198,0.000,44,W,0,,,,35546,119.47,0
728,2413.574,"Mount",0.230,0.147,0.207,0.178,0.226,0.000,50,W,0,,,,37257,117.10,0
729,2416.801,"Mount",-0.204,0.260,-0.238,0.228,-0.053,0.000,12,E,0,,,,41399,129.12,1
730,2419.982,"Mount",-0.318,-0.009,-0.314,-0.054,-0.110,0.000,24,E,0,,,,35457,115.44,0
731,2423.189,"Mount",-0.619,-0.097,-0.599,-0.184,-0.288,0.000,64,E,0,,,,34147,117.42,0
732,2426.400,"Mount",-0.616,0.416,-0.669,0.324,-0.302,0.000,67,E,0,,,,37431,120.02,0
733,2429.629,"Mount",0.233,0.089,0.218,0.121,0.247,0.000,55,W,0,,,,32380,113.13,0
734,2432.827,"Mount",0.099,0.206,0.069,0.218,0.177,0.000,39,W,0,,,,35690,117.80,0
735,2435.994,"Mount",-0.519,0.310,-0.558,0.234,-0.182,0.000,40,E,0,,,,37307,117.47,0
736,2439.174,"Mount",0.043,0.199,0.015,0.203,0.155,0.000,34,W,0,,,,35538,114.93,0
737,2442.382,"Mount",0.127,0.330,0.079,0.345,0.216,0.000,48,W,0,,,,37223,123.04,0
738,2445.559,"Mount",-0.399,0.159,-0.417,0.101,-0.086,0.000,19,E,0,,,,34447,114.53,0
739,2448.768,"Mount",-0.177,0.074,-0.185,0.049,0.052,0.000,12,W,0,,,,35425,117.41,0
740,2451.878,"Mount",-0.342,0.159,-0.361,0.109,-0.025,0.000,5,E,0,,,,36832,119.66,0
741,2455.077,"Mount",-0.175,-0.050,-0.166,-0.074,0.097,0.000,22,W,0,,,,33739,113.67,0
742,2458.270,"Mount",-0.789,0.016,-0.784,-0.096,-0.278,0.000,62,E,0,,,,34982,118.26,0
743,2461.451,"Mount",-0.070,0.123,-0.087,0.112,0.151,0.000,34,W,0,,,,35279,119.80,0
744,2464.560,"Mount",-0.364,0.207,-0.390,0.153,-0.023,0.000,5,E,0,,,,35487,117.95,0
745,2467.806,"Mount",0.033,0.174,0.007,0.177,0.218,0.000,48,W,0,,,,34524,117.07,0
746,2471.000,"Mount",-0.168,0.029,-0.170,0.004,0.122,0.000,27,W,0,,,,33969,116.66,0
747,2474.160,"Mount",-0.239,0.046,-0.243,0.011,0.078,0.000,17,W,0,,,,37568,124.75,0
748,2477.339,"Mount",-0.799,0.177,-0.816,0.062,-0.248,0.000,55,E,0,,,,35460,114.78,0
749,2480.531,"Mount",-0.020,-0.048,-0.013,-0.050,0.220,0.000,49,W,0,,,,32429,110.70,0
750,2483.711,"Mount",0.095,0.203,0.066,0.215,0.262,0.000,58,W,0,,,,33835,117.16,0
751,2486.820,"Mount",-0.371,0.094,-0.380,0.040,-0.003,0.000,1,E,0,,,,33688,118.83,0
752,2490.018,"Mount",-0.397,0.319,-0.439,0.259,-0.043,0.000,10,E,0,,,,35579,113.57,0
753,2493.462,"Mount",0.727,0.257,0.683,0.358,0.615,0.242,137,W,46,S,,,27318,94.91,0
754,2496.562,"Mount",-0.290,0.168,-0.311,0.125,0.028,0.000,6,W,0,,,,28246,96.52,0
755,2499.826,"Mount",0.145,0.166,0.120,0.185,0.283,0.000,63,W,0,,,,19406,72.77,0
756,2503.002,"Mount",-0.129,0.216,-0.158,0.195,0.098,0.000,22,W,0,,,,23139,79.47,0
757,2506.166,"Mount",-0.564,0.212,-0.589,0.130,-0.171,0.000,38,E,0,,,,12448,52.36,0
758,2509.289,"Mount",-0.316,0.354,-0.363,0.306,-0.042,0.000,9,E,0,,,,14783,52.59,0
759,2512.492,"Mount",-0.427,0.310,-0.467,0.246,-0.107,0.000,24,E,0,,,,13541,49.52,0
760,2515.901,"Mount",0.334,0.327,0.284,0.371,0.342,0.251,76,W,48,S,,,18296,64.46,0
761,2518.999,"Mount",-0.292,0.173,-0.314,0.130,-0.027,0.000,6,E,0,,,,24060,87.40,0
762,2522.332,"Mount",-0.145,0.003,-0.144,-0.017,0.070,0.000,16,W,0,,,,26729,94.22,0
763,2525.504,"Mount",-0.400,-0.000,-0.396,-0.057,-0.084,0.000,19,E,0,,,,26536,92.41,0
764,2528.597,"Mount",-0.165,-0.010,-0.162,-0.034,0.037,0.000,8,W,0,,,,32176,115.20,0
765,2531.875,"Mount",0.419,0.068,0.405,0.127,0.386,0.000,86,W,0,,,,33055,109.40,0
766,2535.101,"Mount",-0.764,0.084,-0.768,-0.026,-0.317,0.000,70,E,0,,,,25181,87.25,0
767,2538.195,"Mount",-0.277,-0.051,-0.267,-0.090,-0.022,0.000,5,E,0,,,,23395,84.10,0
768,2541.538,"Mount",-0.481,-0.352,-0.426,-0.417,-0.106,-0.281,24,E,54,N,,,24467,82.00,1
769,2544.679,"Mount",-0.337,-0.147,-0.313,-0.193,-0.035,0.000,8,E,0,,,,17730,62.16,0
770,2547.866,"Mount",-0.154,-0.068,-0.143,-0.089,0.066,0.000,15,W,0,,,,28869,100.35,0
771,2551.056,"Mount",-0.556,0.278,-0.590,0.196,-0.200,0.000,45,E,0,,,,34046,118.54,0
772,2554.300,"Mount",0.483,0.235,0.444,0.301,0.423,0.000,94,W,0,,,,30667,109.06,0
773,2557.573,"Mount",0.613,0.211,0.577,0.296,0.507,0.000,113,W,0,,,,28839,106.95,0
774,2560.752,"Mount",-0.361,0.102,-0.371,0.050,-0.066,0.000,15,E,0,,,,31923,107.37,0
775,2563.991,"Mount",0.466,0.197,0.434,0.261,0.415,0.000,92,W,0,,,,30756,108.46,0
776,2567.156,"Mount",-0.379,0.157,-0.398,0.102,-0.085,0.000,19,E,0,,,,31626,110.17,0
777,2570.332,"Mount",0.171,0.078,0.158,0.102,0.240,0.000,53,W,0,,,,29380,106.94,0
778,2573.425,"Mount",-0.126,0.229,-0.157,0.209,0.021,0.000,5,W,0,,,,33097,114.34,0
779,2576.557,"Mount",-0.156,0.218,-0.185,0.194,0.000,0.000,0,,0,,,,33081,110.26,0
780,2579.802,"Mount",-0.044,0.249,-0.078,0.240,0.068,0.000,15,W,0,,,,34821,115.23,0
781,2582.951,"Mount",0.046,0.085,0.034,0.091,0.144,0.000,32,W,0,,,,34477,115.57,1
782,2586.205,"Mount",0.920,-0.047,0.917,0.084,0.665,0.000,148,W,0,,,,33498,111.39,0
783,2589.387,"Mount",0.086,-0.057,0.093,-0.044,0.189,0.000,42,W,0,,,,33616,114.06,0
784,2592.478,"Mount",-0.116,0.120,-0.132,0.102,0.013,0.000,3,W,0,,,,35179,119.96,0
785,2595.724,"Mount",0.370,0.074,0.356,0.126,0.292,0.000,65,W,0,,,,34939,113.47,0
786,2598.919,"Mount",0.121,0.065,0.111,0.081,0.147,0.000,33,W,0,,,,35552,118.59,1
787,2602.081,"Mount",0.085,0.124,0.066,0.135,0.157,0.000,35,W,0,,,,33817,114.27,0
788,2605.259,"Mount",0.197,0.162,0.172,0.188,0.225,0.000,50,W,0,,,,34007,116.27,0
789,2608.440,"Mount",0.092,0.229,0.058,0.239,0.157,0.000,35,W,0,,,,37749,127.27,0
790,2611.547,"Mount",-0.110,0.339,-0.157,0.320,0.004,0.000,1,W,0,,,,39540,130.96,0
791,2614.986,"Mount",0.433,0.319,0.384,0.378,0.339,0.255,75,W,49,S,,,39046,128.51,0
792,2618.165,"Mount",-0.044,0.220,-0.075,0.212,0.074,0.000,16,W,0,,,,39649,129.23,0
793,2621.273,"Mount",-0.253,0.250,-0.286,0.211,-0.040,0.000,9,E,0,,,,40172,130.16,0
794,2624.403,"Mount",-0.156,0.163,-0.178,0.139,0.035,0.000,8,W,0,,,,37711,121.26,0
795,2627.619,"Mount",0.043,0.189,0.015,0.193,0.168,0.000,37,W,0,,,,39411,126.57,0
796,2630.827,"Mount",-0.663,0.172,-0.681,0.076,-0.226,0.000,50,E,0,,,,38899,125.68,0
797,2634.165,"Mount",1.044,-0.409,1.091,-0.257,0.841,0.000,187,W,0,,,,38580,129.56,0
798,2637.423,"Mount",-1.168,-0.183,-1.130,-0.348,-0.474,0.000,105,E,0,,,,33240,114.80,0
799,2640.699,"Mount",-1.569,0.112,-1.569,-0.112,-0.709,0.000,158,E,0,,,,39363,127.38,0
800,2643.875,"Mount",-0.056,0.010,-0.057,0.002,0.170,0.000,38,W,0,,,,37364,125.25,0
801,2647.085,"Mount",0.195,0.197,0.165,0.223,0.364,0.000,81,W,0,,,,37902,124.94,0
802,2650.312,"Mount",-1.085,0.178,-1.099,0.022,-0.338,0.000,75,E,0,,,,40838,129.30,0
803,2653.474,"Mount",-0.286,0.042,-0.290,0.001,0.110,0.000,24,W,0,,,,38200,125.15,0
804,2656.637,"Mount",-0.247,0.236,-0.278,0.199,0.153,0.000,34,W,0,,,,41888,130.99,0
805,2659.816,"Mount",-0.693,0.256,-0.722,0.155,-0.092,0.000,21,E,0,,,,40108,129.16,0
806,2663.045,"Mount",-0.043,0.347,-0.092,0.337,0.280,0.000,62,W,0,,,,40270,131.14,0
807,2666.347,"Mount",0.056,0.189,0.028,0.194,0.340,0.000,76,W,0,,,,42642,133.38,0
808,2669.559,"Mount",-0.002,0.134,-0.021,0.132,0.319,0.000,71,W,0,,,,42833,131.16,0
809,2672.784,"Mount",-0.385,0.005,-0.382,-0.050,0.078,0.000,17,W,0,,,,38806,122.56,0
810,2676.073,"Mount",-1.443,0.317,-1.473,0.109,-0.622,0.000,138,E,0,,,,42303,132.56,0
811,2679.327,"Mount",-1.107,0.168,-1.119,0.009,-0.447,0.000,99,E,0,,,,36921,123.05,0
812,2682.468,"Mount",-0.331,0.102,-0.342,0.054,0.043,0.000,9,W,0,,,,42867,129.19,0
813,2685.782,"Mount",0.556,-0.002,0.551,0.077,0.579,0.000,129,W,0,,,,39273,127.49,0
814,2689.211,"Mount",0.679,-0.267,0.710,-0.168,0.671,0.000,149,W,0,,,,40906,128.71,0
815,2692.618,"Mount",-1.283,0.110,-1.286,-0.073,-0.553,0.000,123,E,0,,,,41613,129.47,0
816,2695.967,"Mount",-0.581,-0.343,-0.526,-0.422,-0.127,-0.285,28,E,55,N,,,36892,119.29,0
817,2699.159,"Mount",0.316,-0.206,0.342,-0.159,0.316,0.000,70,W,0,,,,37859,128.37,0
818,2702.406,"Mount",0.736,-0.001,0.729,0.104,0.537,0.000,119,W,0,,,,35217,119.74,0
819,2705.705,"Mount",-0.021,0.086,-0.033,0.082,0.093,0.000,21,W,0,,,,39918,127.25,0
820,2708.801,"Mount",-0.158,-0.046,-0.150,-0.068,-0.026,0.000,6,E,0,,,,39772,128.02,0
821,2712.065,"Mount",0.412,-0.197,0.435,-0.136,0.327,0.000,73,W,0,,,,34610,117.87,0
822,2715.289,"Mount",-0.693,0.084,-0.698,-0.016,-0.392,0.000,87,E,0,,,,35074,117.82,0
823,2718.483,"Mount",0.533,0.063,0.518,0.138,0.290,0.000,65,W,0,,,,35645,119.10,0
824,2721.667,"Mount",-0.088,0.082,-0.099,0.069,-0.068,0.000,15,E,0,,,,37130,122.89,0
825,2724.875,"Mount",-0.126,0.145,-0.146,0.125,-0.115,0.000,26,E,0,,,,38006,125.12,0
826,2728.250,"Mount",1.189,0.121,1.160,0.289,0.631,0.000,140,W,0,,,,41673,131.38,0
827,2731.521,"Mount",-0.552,0.244,-0.581,0.163,-0.433,0.000,96,E,0,,,,38194,125.67,0
828,2734.788,"Mount",0.781,-0.286,0.814,-0.173,0.426,0.000,95,W,0,,,,32296,112.62,0
829,2738.179,"Mount",-1.532,-0.106,-1.501,-0.322,-0.967,0.000,215,E,0,,,,34631,115.64,0
830,2741.582,"Mount",1.391,-0.216,1.408,-0.016,0.748,0.000,166,W,0,,,,33964,115.89,0
831,2744.731,"Mount",0.171,0.200,0.141,0.222,-0.034,0.000,8,E,0,,,,36248,119.26,0
832,2747.934,"Mount",-0.086,0.217,-0.116,0.203,-0.182,0.000,41,E,0,,,,37824,127.24,0
833,2751.106,"Mount",0.241,-0.049,0.245,-0.014,0.047,0.000,10,W,0,,,,35846,120.48,0
834,2754.316,"Mount",0.781,0.051,0.766,0.161,0.337,0.000,75,W,0,,,,33995,115.13,0
835,2757.576,"Mount",0.200,0.181,0.173,0.208,-0.016,0.000,3,E,0,,,,34193,117.02,0
836,2760.891,"Mount",-0.194,0.179,-0.218,0.150,-0.246,0.000,55,E,0,,,,37854,121.08,0
837,2764.340,"Mount",0.742,0.283,0.694,0.385,0.285,0.260,63,W,50,S,,,38904,126.05,0
838,2767.508,"Mount",0.057,0.059,0.048,0.066,-0.088,0.000,20,E,0,,,,32079,112.18,0
839,2770.703,"Mount",-0.092,0.021,-0.094,0.008,-0.106,0.000,24,E,0,,,,33007,113.12,0
840,2773.796,"Mount",0.098,0.147,0.076,0.159,-0.008,0.000,2,E,0,,,,30422,108.41,0
841,2776.973,"Mount",0.124,0.010,0.122,0.028,0.016,0.000,4,W,0,,,,30086,106.33,1
842,2780.255,"Mount",0.559,-0.017,0.555,0.063,0.294,0.000,65,W,0,,,,28791,103.92,0
843,2783.413,"Mount",-0.231,0.052,-0.236,0.019,-0.176,0.000,39,E,0,,,,33957,118.70,0
844,2786.702,"Mount",1.113,-0.180,1.127,-0.020,0.652,0.000,145,W,0,,,,26700,99.06,0
845,2789.896,"Mount",0.357,0.115,0.337,0.164,0.184,0.000,41,W,0,,,,31169,111.89,0
846,2793.202,"Mount",-1.073,0.132,-1.081,-0.022,-0.626,0.000,139,E,0,,,,34914,115.01,0
847,2796.508,"Mount",1.175,-0.159,1.186,0.009,0.730,0.000,162,W,0,,,,30433,110.95,0
848,2799.751,"Mount",0.654,0.031,0.643,0.124,0.396,0.000,88,W,0,,,,30928,109.22,0
849,2802.912,"Mount",-0.260,0.145,-0.278,0.107,-0.131,0.000,29,E,0,,,,33225,114.26,0
850,2806.122,"Mount",0.401,0.118,0.380,0.174,0.283,0.000,63,W,0,,,,33174,114.14,0
851,2809.319,"Mount",0.060,-0.191,0.087,-0.180,0.107,0.000,24,W,0,,,,30081,105.49,0
852,2812.425,"Mount",-0.158,0.075,-0.167,0.051,-0.020,0.000,5,E,0,,,,32657,109.53,0
853,2815.587,"Mount",-0.129,0.278,-0.168,0.257,0.008,0.000,2,W,0,,,,36080,117.52,0
854,2818.833,"Mount",0.132,0.243,0.096,0.260,0.153,0.000,34,W,0,,,,34697,116.82,0
855,2821.942,"Mount",-0.194,0.020,-0.195,-0.008,-0.016,0.000,4,E,0,,,,35440,114.75,0
856,2825.175,"Mount",0.104,0.146,0.082,0.159,0.165,0.000,37,W,0,,,,35621,115.90,0
857,2828.400,"Mount",-0.572,0.040,-0.572,-0.042,-0.233,0.000,52,E,0,,,,32628,113.98,0
858,2831.675,"Mount",0.584,-0.173,0.603,-0.088,0.471,0.000,105,W,0,,,,34084,112.45,0
859,2834.867,"Mount",0.306,-0.050,0.310,-0.006,0.286,0.000,64,W,0,,,,36405,120.58,1
860,2838.109,"Mount",-0.673,0.118,-0.683,0.021,-0.324,0.000,72,E,0,,,,36647,115.64,0
861,2841.334,"Mount",0.471,0.099,0.452,0.164,0.344,0.000,76,W,0,,,,35051,116.86,0
862,2844.543,"Mount",-0.629,0.387,-0.678,0.294,-0.359,0.000,80,E,0,,,,36250,120.33,0
863,2847.706,"Mount",0.043,-0.027,0.046,-0.020,0.089,0.000,20,W,0,,,,32706,112.56,1
864,2850.868,"Mount",-0.009,-0.211,0.021,-0.210,0.080,0.000,18,W,0,,,,34491,114.81,0
865,2854.232,"Mount",-0.566,-0.357,-0.509,-0.434,-0.268,-0.293,60,E,56,N,,,33571,111.09,0
866,2857.464,"Mount",0.734,-0.047,0.733,0.058,0.481,0.000,107,W,0,,,,36680,123.15,0
867,2860.673,"Mount",0.371,0.103,0.353,0.155,0.269,0.000,60,W,0,,,,33613,113.38,0
868,2863.866,"Mount",-0.667,0.080,-0.671,-0.016,-0.297,0.000,66,E,0,,,,35445,115.00,0
869,2867.064,"Mount",0.264,0.021,0.258,0.058,0.244,0.000,54,W,0,,,,32099,109.70,0
870,2870.171,"Mount",-0.086,-0.050,-0.078,-0.062,0.018,0.000,4,W,0,,,,33925,115.13,0
871,2873.417,"Mount",-0.629,0.078,-0.634,-0.012,-0.268,0.000,60,E,0,,,,35784,114.43,0
872,2876.493,"Mount",-0.130,0.265,-0.166,0.244,0.001,0.000,0,,0,,,,36663,122.65,0
873,2879.674,"Mount",-0.185,0.109,-0.199,0.082,-0.042,0.000,9,E,0,,,,35754,117.38,0
874,2882.874,"Mount",-0.017,0.089,-0.030,0.086,0.079,0.000,18,W,0,,,,32867,110.96,0
875,2885.997,"Mount",-0.202,-0.102,-0.186,-0.130,-0.004,0.000,1,E,0,,,,31274,109.38,0
876,2889.195,"Mount",0.253,0.008,0.250,0.044,0.245,0.000,54,W,0,,,,31321,108.82,0
877,2892.472,"Mount",0.919,0.122,0.892,0.251,0.654,0.000,145,W,0,,,,34281,112.70,0
878,2895.648,"Mount",-0.333,0.177,-0.355,0.128,-0.072,0.000,16,E,0,,,,33893,113.12,0
879,2898.893,"Mount",0.501,0.009,0.494,0.080,0.417,0.000,93,W,0,,,,30544,110.50,0
880,2902.254,"Mount",0.380,0.339,0.328,0.389,0.275,0.263,61,W,50,S,,,34368,114.65,0
881,2905.516,"Mount",-1.078,0.450,-1.131,0.293,-0.580,0.000,129,E,0,,,,35668,116.92,0
882,2908.679,"Mount",0.017,0.221,-0.015,0.221,0.056,0.000,12,W,0,,,,33355,113.48,0
883,2911.861,"Mount",0.065,0.248,0.029,0.254,0.100,0.000,22,W,0,,,,37551,124.54,0
884,2915.053,"Mount",-0.403,0.301,-0.442,0.241,-0.157,0.000,35,E,0,,,,35568,115.67,0
885,2918.213,"Mount",0.113,0.249,0.077,0.263,0.117,0.000,26,W,0,,,,35793,119.77,0
886,2921.286,"Mount",-0.111,0.230,-0.143,0.212,-0.001,0.000,0,,0,,,,32912,113.71,0
887,2924.538,"Mount",-0.358,0.275,-0.394,0.222,-0.128,0.000,28,E,0,,,,35163,116.32,0
888,2927.782,"Mount",0.423,0.165,0.395,0.224,0.335,0.000,75,W,0,,,,31482,110.92,0
889,2931.022,"Mount",-0.546,0.352,-0.590,0.271,-0.297,0.000,66,E,0,,,,33245,116.31,0
890,2934.481,"Mount",0.789,0.335,0.733,0.444,0.504,0.299,112,W,57,S,,,34270,116.30,0
891,2937.867,"Mount",-0.227,0.397,-0.281,0.361,-0.124,0.266,28,E,51,S,,,34899,117.83,0
892,2941.017,"Mount",0.178,0.273,0.138,0.296,0.119,0.000,27,W,0,,,,36678,119.56,0
893,2944.291,"Mount",0.931,0.055,0.914,0.187,0.554,0.000,123,W,0,,,,29054,103.99,0
894,2947.455,"Mount",-0.250,0.097,-0.261,0.061,-0.170,0.000,38,E,0,,,,31617,108.19,0
895,2950.563,"Mount",0.066,0.125,0.047,0.133,0.013,0.000,3,W,0,,,,30416,109.02,0
896,2953.948,"Mount",0.773,0.324,0.719,0.430,0.384,0.290,85,W,56,S,,,31589,111.76,0
897,2957.190,"Mount",0.167,0.331,0.119,0.352,0.022,0.259,5,W,50,S,,,31112,111.61,0
898,2960.422,"Mount",0.650,0.080,0.632,0.172,0.380,0.000,84,W,0,,,,30328,107.42,0
899,2963.569,"Mount",-0.085,-0.081,-0.073,-0.092,-0.068,0.000,15,E,0,,,,33249,112.37,0
900,2966.947,"Mount",0.574,0.472,0.501,0.549,0.293,0.370,65,W,71,S,,,37665,122.21,0
901,2970.227,"Mount",0.641,0.210,0.605,0.299,0.372,0.000,83,W,0,,,,35037,113.75,0
902,2973.452,"Mount",-0.602,0.230,-0.629,0.142,-0.347,0.000,77,E,0,,,,32534,116.85,0
903,2976.726,"Mount",0.952,0.169,0.918,0.302,0.585,0.000,130,W,0,,,,30162,109.82,0
904,2980.122,"Mount",0.654,0.333,0.600,0.423,0.384,0.285,85,W,55,S,,,34099,116.63,0
905,2983.294,"Mount",0.057,0.080,0.045,0.087,0.048,0.000,11,W,0,,,,31804,109.99,1
906,2986.571,"Mount",0.828,0.189,0.792,0.305,0.477,0.000,106,W,0,,,,32775,112.27,0
907,2989.789,"Mount",-0.460,0.214,-0.486,0.146,-0.319,0.000,71,E,0,,,,35253,118.06,0
908,2993.186,"Mount",0.546,0.408,0.482,0.482,0.279,0.325,62,W,62,S,,,36132,117.94,0
909,2996.403,"Mount",-0.596,0.425,-0.650,0.336,-0.413,0.000,92,E,0,,,,35701,118.06,0
910,2999.819,"Mount",0.752,0.407,0.686,0.510,0.354,0.344,79,W,66,S,,,38054,121.34,0
911,3003.247,"Mount",0.895,0.255,0.850,0.379,0.467,0.282,104,W,54,S,,,40837,119.99,0
912,3006.362,"Mount",0.069,0.257,0.032,0.264,0.018,0.000,4,W,0,,,,37575,116.67,0
913,3009.546,"Mount",-0.080,0.347,-0.129,0.333,-0.065,0.000,15,E,0,,,,39797,128.82,0
914,3012.755,"Mount",0.272,-0.073,0.279,-0.034,0.184,0.000,41,W,0,,,,34190,112.72,0
915,3015.936,"Mount",0.182,0.103,0.166,0.127,0.121,0.000,27,W,0,,,,37349,124.96,0
916,3019.126,"Mount",-0.423,0.140,-0.439,0.078,-0.208,0.000,46,E,0,,,,38587,124.15,0
917,3022.340,"Mount",0.341,0.187,0.311,0.234,0.257,0.000,57,W,0,,,,37010,121.00,0
918,3025.547,"Mount",-0.505,0.301,-0.542,0.227,-0.274,0.000,61,E,0,,,,39982,128.42,0
