Guiding Begins at 2017-02-14 21:42:26
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.22 arc-sec/px, Binning = 1, Focal length = 240 mm
Search region = 15 px, Star mass tolerance = 65.0%
Equipment Profile = 60-80
Camera = ZWO ASI120MM, gain = 95, full size = 1280 x 960, have dark, dark dur = 2000, no defect map, pixel size = 3.8 um
Exposure = 2000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = 5.9, xRate = 2.243, yAngle = 93.7, yRate = 2.286, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.250, Aggression = 0.550, Minimum move = 0.100
Y guide algorithm = Resist Switch, Minimum move = 0.100 Aggression = 80% FastSwitch = enabled
Backlash comp = disabled, pulse = 1128 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 20.5, Last Cal Issue = None, Timestamp = 14/02/2017 21:42:26
Dec = 20.5 deg, Hour angle = 0.21 hr, Pier side = East, Rotator pos = N/A
Lock position = 1109.648, 775.897, Star position = 1109.648, 775.897, HFD = 2.31 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
2029,4157.593,"Mount",0.621,-0.138,0.604,-0.224,0.264,-0.179,117,W,78,N,,,492,14.92,0
2030,4159.390,"Mount",-0.069,-0.208,-0.090,-0.196,0.000,-0.157,0,,69,N,,,438,14.13,0
2031,4161.624,"Mount",-0.454,-0.411,-0.494,-0.343,-0.204,-0.275,91,E,120,N,,,587,16.50,0
2032,4163.437,"Mount",-0.047,-0.323,-0.080,-0.313,0.000,-0.250,0,,110,N,,,555,15.90,0
2033,4165.343,"Mount",-0.143,0.035,-0.138,0.054,-0.057,0.000,25,E,0,,,,490,14.82,0
2034,4167.562,"Mount",-0.488,-0.333,-0.520,-0.261,-0.222,-0.209,99,E,91,N,,,546,15.88,0
2035,4169.405,"Mount",-0.184,-0.072,-0.190,-0.045,-0.109,0.000,49,E,0,,,,548,15.84,0
2036,4171.265,"Mount",-0.007,-0.093,-0.017,-0.091,0.000,0.000,0,,0,,,,558,16.04,0
2037,4173.468,"Mount",-0.797,0.123,-0.780,0.234,-0.322,0.000,143,E,0,,,,640,17.24,0
2038,4175.374,"Mount",-0.210,-0.112,-0.220,-0.081,-0.135,0.000,60,E,0,,,,572,16.25,0
2039,4177.531,"Mount",-0.168,-0.136,-0.181,-0.111,-0.093,-0.089,42,E,39,N,,,547,15.77,0
2040,4179.343,"Mount",-0.122,-0.065,-0.128,-0.048,-0.066,0.000,29,E,0,,,,638,17.12,0
2041,4181.327,"Mount",-0.117,-0.101,-0.127,-0.084,-0.061,0.000,27,E,0,,,,535,15.60,0
2042,4183.499,"Mount",-0.129,-0.243,-0.153,-0.222,-0.072,-0.178,32,E,78,N,,,430,13.94,0
2043,4185.374,"Mount",-0.324,-0.034,-0.325,0.012,-0.144,0.000,64,E,0,,,,573,16.23,0
2044,4187.531,"Mount",-0.511,-0.183,-0.527,-0.110,-0.237,-0.088,106,E,38,N,,,443,14.11,0
2045,4189.327,"Mount",0.199,0.047,0.203,0.019,0.051,0.000,23,W,0,,,,558,15.93,0
2046,4191.265,"Mount",-0.013,0.002,-0.013,0.004,0.000,0.000,0,,0,,,,433,13.83,0
2047,4193.390,"Mount",-0.484,0.142,-0.466,0.209,-0.192,0.000,86,E,0,,,,545,15.84,0
2048,4195.546,"Mount",-0.433,-0.170,-0.448,-0.107,-0.211,-0.086,94,E,38,N,,,474,14.87,0
2049,4197.531,"Mount",-0.146,-0.141,-0.160,-0.119,-0.095,-0.095,42,E,42,N,,,495,15.05,0
2050,4199.624,"Mount",0.080,0.579,0.139,0.562,0.044,0.450,20,W,197,S,,,529,15.69,0
2051,4201.499,"Mount",-0.206,0.125,-0.192,0.153,-0.073,0.122,33,E,53,S,,,552,15.96,0
2052,4203.609,"Mount",-0.362,0.354,-0.324,0.401,-0.144,0.321,64,E,140,S,,,546,15.85,0
2053,4205.624,"Mount",-0.595,0.246,-0.566,0.327,-0.253,0.262,113,E,115,S,,,560,16.13,0
2054,4207.578,"Mount",-0.469,0.140,-0.453,0.205,-0.222,0.164,99,E,72,S,,,486,14.92,0
2055,4209.688,"Mount",-0.266,0.726,-0.190,0.756,-0.109,0.605,48,E,265,S,,,532,15.55,0
2056,4211.438,"Mount",0.015,0.248,0.040,0.244,0.000,0.195,0,,85,S,,,504,15.35,0
2057,4213.591,"Mount",-0.226,0.430,-0.181,0.457,-0.075,0.366,33,E,160,S,,,546,15.84,0
2058,4215.622,"Mount",-0.298,0.473,-0.248,0.510,-0.113,0.408,50,E,178,S,,,533,15.61,0
2059,4217.263,"Mount",-0.067,-0.026,-0.070,-0.016,0.000,0.000,0,,0,,,,511,15.26,0
2060,4219.419,"Mount",0.056,0.147,0.070,0.138,0.000,0.110,0,,48,S,,,541,15.64,0
2061,4221.372,"Mount",-0.280,-0.012,-0.280,0.028,-0.116,0.000,51,E,0,,,,410,13.71,0
2062,4223.466,"Mount",0.227,0.137,0.240,0.104,0.083,0.083,37,W,36,S,,,504,15.22,0
2063,4225.575,"Mount",0.181,-0.384,0.141,-0.406,0.070,-0.324,31,W,142,N,,,482,14.84,0
2064,4227.388,"Mount",-0.314,-0.119,-0.325,-0.074,-0.125,0.000,56,E,0,,,,492,14.99,0
2065,4229.513,"Mount",0.376,-0.101,0.364,-0.153,0.133,-0.123,59,W,54,N,,,506,15.21,0
2066,4231.388,"Mount",0.367,0.003,0.365,-0.048,0.169,0.000,75,W,0,,,,431,14.04,0
2067,4233.403,"Mount",0.411,-0.005,0.409,-0.062,0.192,0.000,86,W,0,,,,519,15.21,0
2068,4235.388,"Mount",0.320,-0.052,0.313,-0.096,0.155,0.000,69,W,0,,,,519,15.37,0
2069,4237.607,"Mount",-0.263,-0.485,-0.312,-0.443,-0.107,-0.355,48,E,155,N,,,496,15.05,0
2070,4239.591,"Mount",0.381,-0.280,0.350,-0.331,0.130,-0.265,58,W,116,N,,,561,16.14,0
2071,4241.654,"Mount",0.564,-0.467,0.513,-0.542,0.230,-0.433,102,W,190,N,,,545,15.91,0
2072,4243.622,"Mount",0.604,-0.299,0.570,-0.381,0.267,-0.305,119,W,133,N,,,474,14.76,0
2073,4245.450,"Mount",0.111,-0.289,0.081,-0.302,0.000,-0.241,0,,106,N,,,490,15.02,0
2074,4247.638,"Mount",0.529,-0.428,0.482,-0.499,0.199,-0.399,89,W,175,N,,,443,14.20,0
2075,4249.685,"Mount",0.738,-0.428,0.690,-0.528,0.312,-0.422,139,W,185,N,,,532,15.76,0
2076,4251.607,"Mount",0.500,-0.219,0.475,-0.287,0.239,-0.230,106,W,100,N,,,613,16.65,0
2077,4253.591,"Mount",0.363,-0.214,0.339,-0.263,0.173,-0.210,77,W,92,N,,,547,16.00,0
2078,4255.357,"Mount",0.272,0.113,0.282,0.074,0.140,0.000,62,W,0,,,,552,15.84,0
2079,4257.263,"Mount",-0.002,0.198,0.019,0.196,0.000,0.000,0,,0,,,,471,14.77,0
2080,4259.357,"Mount",0.239,0.122,0.250,0.088,0.103,0.000,46,W,0,,,,653,17.33,0
2081,4261.560,"Mount",0.336,-0.221,0.311,-0.266,0.143,-0.213,64,W,93,N,,,476,14.72,0
2082,4263.357,"Mount",0.321,0.182,0.338,0.135,0.159,0.000,71,W,0,,,,509,15.39,0
2083,4265.357,"Mount",0.299,0.057,0.303,0.014,0.147,0.000,66,W,0,,,,619,16.78,0
2084,4267.654,"Mount",0.479,0.517,0.530,0.445,0.239,0.356,106,W,156,S,,,508,15.24,0
2085,4269.577,"Mount",0.364,0.417,0.405,0.362,0.200,0.289,89,W,127,S,,,477,14.83,0
2086,4271.582,"Mount",0.088,0.365,0.125,0.349,0.079,0.279,35,W,122,S,,,559,16.01,0
2087,4273.577,"Mount",-0.410,0.335,-0.373,0.390,-0.143,0.312,64,E,136,S,,,501,15.25,0
2088,4275.483,"Mount",-0.066,0.403,-0.024,0.408,0.000,0.326,0,,143,S,,,610,16.86,0
2089,4277.249,"Mount",-0.051,0.031,-0.048,0.038,0.000,0.000,0,,0,,,,503,15.20,0
2090,4279.546,"Mount",0.550,0.182,0.566,0.103,0.233,0.082,104,W,36,S,,,500,15.10,0
2091,4281.515,"Mount",0.424,0.165,0.439,0.104,0.213,0.083,95,W,36,S,,,608,16.63,0
2092,4283.530,"Mount",-0.138,0.115,-0.126,0.134,-0.022,0.107,10,E,47,S,,,501,15.10,0
2093,4285.452,"Mount",0.175,0.180,0.193,0.153,0.076,0.123,34,W,54,S,,,597,16.68,0
2094,4287.374,"Mount",-0.407,-0.098,-0.415,-0.039,-0.160,0.000,72,E,0,,,,542,15.85,0
2095,4289.546,"Mount",0.375,0.426,0.416,0.369,0.150,0.295,67,W,129,S,,,541,15.74,0
INFO: SET LOCK POSITION, new lock pos = 1097.855, 773.538
INFO: DITHER by 2.797, 3.437, new lock pos = 1100.285, 777.243
INFO: SETTLING STATE CHANGE, Settling started
2096,4291.561,"Mount",0.075,0.314,0.107,0.300,0.065,0.240,29,W,105,S,,,499,15.03,0
2097,4296.155,"Mount",-2.430,-3.705,-2.797,-3.326,-2.797,-3.326,1247,E,1455,N,,,590,16.43,0
2098,4298.686,"Mount",0.121,-3.324,-0.220,-3.308,-0.091,-2.646,40,E,1158,N,,,586,16.44,0
2099,4300.780,"Mount",0.199,-2.470,-0.056,-2.474,0.000,-1.979,0,,866,N,,,511,15.34,0
2100,4301.765,"Mount",0.155,-1.305,0.020,-1.313,0.000,-1.051,0,,460,N,,,457,14.31,0
2101,4303.624,"Mount",-0.040,0.808,0.043,0.806,0.000,0.644,0,,282,S,,,550,15.82,0
2102,4305.843,"Mount",-0.508,0.993,-0.404,1.054,-0.167,0.843,74,E,369,S,,,547,15.98,0
2103,4307.765,"Mount",-0.108,1.195,0.015,1.198,0.000,0.958,0,,419,S,,,490,14.90,0
2104,4309.718,"Mount",-0.370,0.706,-0.296,0.751,-0.122,0.601,54,E,263,S,,,503,15.19,0
2105,4311.858,"Mount",-0.287,1.234,-0.159,1.262,-0.082,1.009,37,E,442,S,,,496,14.91,0
INFO: SETTLING STATE CHANGE, Settling complete
2106,4313.562,"Mount",-0.194,0.421,-0.149,0.444,-0.073,0.355,33,E,155,S,,,500,15.19,0
2107,4315.608,"Mount",-0.586,-0.399,-0.623,-0.312,-0.267,-0.250,119,E,109,N,,,484,14.83,0
2108,4317.483,"Mount",-0.261,-0.196,-0.280,-0.157,-0.152,-0.126,68,E,55,N,,,542,15.63,0
2109,4319.546,"Mount",-0.248,-0.285,-0.276,-0.247,-0.135,-0.198,60,E,87,N,,,498,15.19,0
2110,4321.530,"Mount",-0.092,-0.367,-0.129,-0.350,-0.072,-0.280,32,E,123,N,,,563,15.77,0
2111,4323.483,"Mount",-0.122,-0.139,-0.136,-0.121,-0.066,-0.097,29,E,42,N,,,470,14.48,0
2112,4325.468,"Mount",0.121,-0.114,0.109,-0.130,0.036,-0.104,16,W,45,N,,,419,13.88,0
2113,4327.624,"Mount",-0.212,-0.512,-0.264,-0.476,-0.104,-0.381,46,E,167,N,,,446,14.21,0
2114,4329.564,"Mount",-0.308,-0.398,-0.347,-0.351,-0.157,-0.280,70,E,123,N,,,532,15.42,0
2115,4331.532,"Mount",0.421,-0.064,0.412,-0.122,0.149,-0.098,66,W,43,N,,,572,16.11,0
2116,4333.407,"Mount",0.119,-0.190,0.099,-0.204,0.000,-0.164,0,,72,N,,,538,15.61,0
2117,4335.407,"Mount",-0.066,-0.232,-0.089,-0.221,0.000,-0.177,0,,77,N,,,536,15.66,0
2118,4337.547,"Mount",-0.552,-0.248,-0.575,-0.168,-0.237,-0.134,106,E,59,N,,,555,15.77,0
2119,4339.469,"Mount",0.317,-0.224,0.292,-0.266,0.088,-0.213,39,W,93,N,,,576,16.11,0
2120,4341.469,"Mount",0.250,-0.137,0.234,-0.171,0.109,-0.137,48,W,60,N,,,523,15.39,0
2121,4343.563,"Mount",0.013,0.671,0.082,0.663,0.000,0.530,0,,232,S,,,499,15.09,0
2122,4345.641,"Mount",0.130,0.672,0.198,0.647,0.082,0.518,36,W,227,S,,,457,14.50,0
2123,4347.532,"Mount",-0.035,0.545,0.021,0.544,0.000,0.435,0,,190,S,,,504,15.14,0
2124,4349.501,"Mount",-0.317,0.143,-0.301,0.187,-0.124,0.149,55,E,65,S,,,443,14.11,0
2125,4351.391,"Mount",0.034,0.191,0.054,0.185,0.000,0.148,0,,65,S,,,556,15.85,0
2126,4353.501,"Mount",0.511,0.189,0.528,0.115,0.218,0.092,97,W,40,S,,,534,15.82,0
2127,4355.391,"Mount",0.468,0.075,0.473,0.009,0.225,0.000,100,W,0,,,,501,15.13,0
2128,4357.547,"Mount",0.056,0.451,0.102,0.438,0.073,0.350,33,W,153,S,,,608,16.66,0
2129,4359.235,"Mount",0.065,0.012,0.066,0.003,0.000,0.000,0,,0,,,,484,14.75,0
2130,4361.547,"Mount",0.322,0.425,0.364,0.376,0.150,0.301,67,W,132,S,,,590,16.44,0
2131,4363.501,"Mount",0.129,0.285,0.158,0.264,0.086,0.211,38,W,92,S,,,572,16.11,0
2132,4365.235,"Mount",0.070,0.046,0.074,0.035,0.000,0.000,0,,0,,,,500,15.14,0
2133,4367.516,"Mount",0.380,0.198,0.398,0.142,0.164,0.114,73,W,50,S,,,650,17.20,0
2134,4369.516,"Mount",0.162,0.202,0.182,0.177,0.098,0.142,44,W,62,S,,,628,17.02,0
2135,4371.344,"Mount",0.306,0.033,0.308,-0.011,0.140,0.000,63,W,0,,,,526,15.36,0
2136,4373.360,"Mount",0.274,-0.083,0.264,-0.121,0.128,0.000,57,W,0,,,,587,16.31,0
2137,4375.485,"Mount",0.011,-0.409,-0.031,-0.407,0.000,-0.326,0,,142,N,,,571,16.31,0
2138,4377.563,"Mount",0.308,-0.386,0.267,-0.425,0.110,-0.340,49,W,149,N,,,570,16.28,0
2139,4379.610,"Mount",0.267,-0.503,0.214,-0.536,0.103,-0.429,46,W,188,N,,,617,16.94,0
2140,4381.688,"Mount",0.521,-0.600,0.457,-0.668,0.203,-0.534,90,W,234,N,,,544,15.85,0
2141,4383.688,"Mount",0.618,-0.381,0.576,-0.465,0.265,-0.372,118,W,163,N,,,520,15.44,0
2142,4385.688,"Mount",0.680,-0.153,0.661,-0.247,0.309,-0.197,138,W,86,N,,,621,16.88,0
2143,4387.422,"Mount",0.114,-0.241,0.089,-0.255,0.000,-0.204,0,,89,N,,,568,16.14,0
2144,4389.548,"Mount",0.255,-0.462,0.207,-0.494,0.085,-0.395,38,W,173,N,,,504,15.14,0
2145,4391.606,"Mount",0.740,-0.114,0.724,-0.217,0.311,-0.174,138,W,76,N,,,655,17.51,0
2146,4393.377,"Mount",0.437,-0.008,0.434,-0.069,0.222,0.000,99,W,0,,,,539,15.77,0
2147,4395.671,"Mount",0.413,-0.468,0.363,-0.522,0.180,-0.417,80,W,183,N,,,550,15.87,0
2148,4397.546,"Mount",0.062,0.432,0.106,0.419,0.068,0.335,30,W,147,S,,,572,16.34,0
2149,4399.468,"Mount",0.348,0.154,0.362,0.103,0.159,0.083,71,W,36,S,,,610,16.89,0
2150,4401.406,"Mount",0.057,0.264,0.084,0.254,0.000,0.203,0,,89,S,,,702,18.00,0
2151,4403.531,"Mount",0.148,0.318,0.180,0.294,0.074,0.235,33,W,103,S,,,612,16.78,0
2152,4405.515,"Mount",0.247,0.242,0.271,0.205,0.122,0.164,54,W,72,S,,,584,16.42,0
2153,4407.437,"Mount",0.088,0.175,0.105,0.160,0.060,0.128,27,W,56,S,,,568,16.17,0
2154,4409.468,"Mount",0.034,0.394,0.074,0.386,0.000,0.309,0,,135,S,,,561,16.04,0
2155,4411.468,"Mount",-0.134,0.215,-0.112,0.231,-0.046,0.185,21,E,81,S,,,645,17.16,0
2156,4413.343,"Mount",0.103,0.090,0.111,0.075,0.040,0.000,18,W,0,,,,647,17.24,0
2157,4415.296,"Mount",-0.140,0.003,-0.139,0.023,-0.052,0.000,23,E,0,,,,577,16.17,0
2158,4417.499,"Mount",-0.442,0.049,-0.435,0.111,-0.187,0.089,83,E,39,S,,,550,15.78,0
2159,4419.327,"Mount",-0.138,0.022,-0.135,0.042,-0.082,0.000,36,E,0,,,,588,16.47,0
2160,4421.374,"Mount",0.015,0.124,0.028,0.121,0.000,0.097,0,,42,S,,,580,16.21,0
2161,4423.374,"Mount",-0.062,0.174,-0.044,0.181,0.000,0.144,0,,63,S,,,514,15.30,0
2162,4425.390,"Mount",-0.090,0.184,-0.070,0.195,0.000,0.156,0,,68,S,,,579,16.40,0
2163,4427.578,"Mount",-0.338,0.385,-0.297,0.428,-0.122,0.343,55,E,150,S,,,544,15.88,0
2164,4429.327,"Mount",-0.338,-0.124,-0.348,-0.075,-0.161,0.000,72,E,0,,,,561,16.08,0
2165,4431.343,"Mount",-0.417,-0.014,-0.416,0.045,-0.194,0.000,86,E,0,,,,547,15.67,0
2166,4433.374,"Mount",-0.448,-0.209,-0.467,-0.144,-0.219,0.000,98,E,0,,,,570,16.21,0
2167,4435.437,"Mount",-0.227,0.070,-0.219,0.101,-0.120,0.081,54,E,35,S,,,551,15.94,0
2168,4437.327,"Mount",-0.221,-0.134,-0.234,-0.101,-0.113,0.000,50,E,0,,,,578,16.31,0
2169,4439.218,"Mount",0.025,-0.026,0.022,-0.029,0.000,0.000,0,,0,,,,535,15.60,0
2170,4441.359,"Mount",-0.384,-0.173,-0.400,-0.117,-0.165,0.000,74,E,0,,,,515,15.43,0
2171,4443.296,"Mount",-0.103,-0.233,-0.126,-0.216,-0.075,0.000,33,E,0,,,,448,14.22,0
2172,4445.374,"Mount",-0.080,-0.143,-0.095,-0.130,0.000,-0.104,0,,46,N,,,511,15.43,0
2173,4447.328,"Mount",-0.242,-0.014,-0.242,0.020,-0.100,0.000,45,E,0,,,,495,15.09,0
2174,4449.531,"Mount",-0.447,-0.302,-0.476,-0.236,-0.210,-0.188,94,E,82,N,,,455,14.45,0
2175,4451.328,"Mount",-0.337,0.208,-0.314,0.253,-0.158,0.000,71,E,0,,,,576,16.30,0
2176,4453.374,"Mount",-0.493,-0.134,-0.504,-0.064,-0.230,0.000,102,E,0,,,,549,15.92,0
2177,4455.472,"Mount",-0.089,-0.284,-0.117,-0.269,-0.080,-0.215,36,E,94,N,,,507,15.13,0
2178,4457.436,"Mount",-0.035,-0.314,-0.067,-0.306,0.000,-0.244,0,,107,N,,,610,16.77,0
2179,4459.514,"Mount",-0.131,-0.391,-0.170,-0.368,-0.070,-0.295,31,E,129,N,,,612,16.80,0
INFO: SET LOCK POSITION, new lock pos = 1100.285, 777.243
INFO: DITHER by 4.968, 4.997, new lock pos = 1104.714, 782.723
INFO: SETTLING STATE CHANGE, Settling started
2180,4465.702,"Mount",-4.430,-5.480,-4.968,-4.801,-4.968,-4.801,2214,E,2101,N,,,517,15.26,0
2181,4468.639,"Mount",-0.490,-3.198,-0.815,-3.097,-0.336,-2.477,150,E,1084,N,,,296,9.77,0
2182,4470.014,"Mount",-1.009,-1.315,-1.138,-1.160,-0.516,-0.928,230,E,406,N,,,222,7.32,0
2183,4471.655,"Mount",-0.679,0.316,-0.643,0.408,-0.336,0.327,150,E,143,S,,,310,9.00,0
2184,4473.514,"Mount",-0.117,0.594,-0.056,0.605,0.000,0.484,0,,212,S,,,326,10.18,0
2185,4475.796,"Mount",0.577,0.952,0.672,0.861,0.277,0.689,124,W,301,S,,,565,15.99,0
2186,4477.671,"Mount",0.273,0.733,0.347,0.687,0.181,0.550,81,W,240,S,,,315,9.50,0
2187,4479.671,"Mount",-0.249,0.749,-0.171,0.777,-0.046,0.621,20,E,272,S,,,319,10.30,0
2188,4481.686,"Mount",-0.145,1.078,-0.034,1.088,0.000,0.870,0,,381,S,,,402,13.04,0
INFO: SETTLING STATE CHANGE, Settling complete
2189,4483.671,"Mount",-0.228,0.696,-0.155,0.721,-0.064,0.577,29,E,252,S,,,295,9.88,0
2190,4485.514,"Mount",0.192,0.280,0.220,0.251,0.082,0.201,36,W,88,S,,,299,9.46,0
2191,4487.389,"Mount",0.427,-0.041,0.420,-0.101,0.185,0.000,82,W,0,,,,391,11.31,0
2192,4489.311,"Mount",0.272,-0.037,0.267,-0.075,0.135,0.000,60,W,0,,,,297,9.87,0
2193,4491.217,"Mount",0.124,-0.242,0.098,-0.257,0.000,0.000,0,,0,,,,348,10.50,0
2194,4493.358,"Mount",0.516,-0.221,0.490,-0.292,0.202,0.000,90,W,0,,,,320,10.30,0
2195,4495.327,"Mount",0.201,-0.144,0.185,-0.171,0.104,0.000,46,W,0,,,,289,9.22,0
2196,4497.639,"Mount",0.651,-0.227,0.624,-0.316,0.272,-0.253,121,W,111,N,,,368,11.32,0
2197,4499.514,"Mount",0.282,-0.255,0.254,-0.293,0.142,-0.234,63,W,102,N,,,266,9.10,0
2198,4501.561,"Mount",0.234,-0.384,0.193,-0.413,0.099,-0.331,44,W,145,N,,,391,11.50,0
2199,4503.530,"Mount",0.394,-0.201,0.371,-0.254,0.167,-0.203,74,W,89,N,,,326,10.07,0
2200,4505.608,"Mount",0.389,-0.418,0.344,-0.468,0.165,-0.375,74,W,164,N,,,399,11.52,0
2201,4507.530,"Mount",0.184,-0.438,0.138,-0.460,0.080,-0.368,35,W,161,N,,,297,9.40,0
2202,4509.436,"Mount",0.193,-0.083,0.183,-0.110,0.087,-0.088,39,W,38,N,,,371,11.04,0
2203,4511.327,"Mount",0.240,0.036,0.242,0.002,0.112,0.000,50,W,0,,,,350,10.98,0
2204,4513.374,"Mount",0.031,-0.172,0.013,-0.175,0.000,-0.140,0,,61,N,,,307,10.07,0
2205,4515.580,"Mount",0.694,-0.185,0.671,-0.281,0.277,-0.225,123,W,98,N,,,332,10.61,0
2206,4517.576,"Mount",0.619,-0.188,0.596,-0.273,0.284,-0.219,127,W,96,N,,,303,9.92,0
2207,4519.545,"Mount",0.434,-0.204,0.411,-0.263,0.209,-0.211,93,W,92,N,,,278,8.98,0
2208,4521.529,"Mount",0.197,-0.164,0.179,-0.190,0.103,-0.152,46,W,67,N,,,420,11.99,0
2209,4523.342,"Mount",0.143,0.123,0.155,0.101,0.078,0.000,35,W,0,,,,416,11.56,0
2210,4525.279,"Mount",0.164,-0.058,0.157,-0.081,0.076,0.000,34,W,0,,,,356,10.64,0
2211,4527.326,"Mount",0.359,-0.006,0.357,-0.056,0.158,0.000,70,W,0,,,,369,10.98,0
2212,4529.217,"Mount",-0.078,0.037,-0.073,0.048,0.000,0.000,0,,0,,,,325,10.47,0
2213,4531.232,"Mount",-0.036,-0.103,-0.047,-0.097,0.000,0.000,0,,0,,,,330,10.11,0
2214,4533.311,"Mount",-0.201,-0.053,-0.205,-0.025,-0.085,0.000,38,E,0,,,,328,10.54,0
2215,4535.217,"Mount",0.025,-0.095,0.015,-0.098,0.000,0.000,0,,0,,,,369,10.97,0
2216,4537.311,"Mount",0.148,-0.063,0.141,-0.083,0.058,0.000,26,W,0,,,,372,10.94,0
2217,4539.545,"Mount",-0.234,-0.257,-0.259,-0.221,-0.099,-0.177,44,E,77,N,,,280,9.44,0
2218,4541.279,"Mount",-0.132,0.088,-0.122,0.106,-0.064,0.000,29,E,0,,,,330,10.16,0
2219,4543.217,"Mount",-0.103,0.043,-0.098,0.057,0.000,0.000,0,,0,,,,350,10.93,0
2220,4545.311,"Mount",-0.398,0.030,-0.393,0.086,-0.162,0.000,72,E,0,,,,349,10.49,0
2221,4547.311,"Mount",0.119,-0.034,0.115,-0.051,0.025,0.000,11,W,0,,,,280,9.00,0
2222,4549.326,"Mount",-0.326,0.167,-0.307,0.211,-0.123,0.000,55,E,0,,,,310,9.69,0
INFO: Guiding parameter change, RA Hysteresis aggression = 60.00
2223,4551.389,"Mount",-0.588,0.193,-0.565,0.274,-0.254,0.000,113,E,0,,,,349,10.94,0
2224,4553.576,"Mount",-0.484,0.138,-0.468,0.205,-0.249,0.164,111,E,72,S,,,462,12.34,0
2225,4555.592,"Mount",-0.192,0.481,-0.142,0.503,-0.101,0.403,45,E,176,S,,,311,10.17,0
2226,4557.420,"Mount",0.104,0.118,0.115,0.102,0.037,0.082,16,W,36,S,,,303,9.20,0
2227,4559.326,"Mount",-0.291,0.057,-0.283,0.098,-0.122,0.000,54,E,0,,,,269,9.14,0
2228,4561.358,"Mount",-0.342,0.022,-0.338,0.070,-0.170,0.000,76,E,0,,,,365,11.19,0
2229,4563.529,"Mount",-0.381,0.147,-0.364,0.199,-0.189,0.159,84,E,70,S,,,415,11.82,0
2230,4565.592,"Mount",-0.342,0.375,-0.302,0.420,-0.164,0.336,73,E,147,S,,,380,11.18,0
2231,4567.342,"Mount",-0.068,0.150,-0.053,0.158,0.000,0.127,0,,55,S,,,309,9.65,0
2232,4569.483,"Mount",0.122,0.358,0.158,0.337,0.071,0.270,32,W,118,S,,,351,10.16,0
2233,4571.436,"Mount",-0.131,0.159,-0.114,0.176,-0.040,0.141,18,E,62,S,,,282,9.93,0
2234,4573.545,"Mount",-0.426,0.303,-0.393,0.360,-0.183,0.288,81,E,126,S,,,306,10.03,0
2235,4575.515,"Mount",-0.375,0.151,-0.358,0.202,-0.188,0.162,84,E,71,S,,,333,10.16,0
2236,4577.563,"Mount",0.297,0.349,0.332,0.303,0.121,0.243,54,W,106,S,,,335,10.33,0
2237,4579.563,"Mount",0.361,0.271,0.387,0.217,0.192,0.174,86,W,76,S,,,306,9.56,0
2238,4581.203,"Mount",0.002,0.098,0.012,0.097,0.000,0.000,0,,0,,,,308,9.68,0
2239,4583.203,"Mount",-0.058,-0.023,-0.060,-0.015,0.000,0.000,0,,0,,,,278,9.38,0
2240,4585.484,"Mount",-0.309,0.138,-0.293,0.180,-0.132,0.144,59,E,63,S,,,346,10.58,0
2241,4587.203,"Mount",0.034,-0.104,0.023,-0.108,0.000,0.000,0,,0,,,,308,10.07,0
2242,4589.578,"Mount",0.541,-0.239,0.513,-0.313,0.231,-0.250,103,W,110,N,,,306,10.04,0
2243,4591.422,"Mount",-0.158,-0.138,-0.171,-0.114,-0.043,-0.091,19,E,40,N,,,276,9.36,0
2244,4593.594,"Mount",0.272,-0.511,0.218,-0.545,0.092,-0.436,41,W,191,N,,,370,11.43,0
2245,4595.563,"Mount",-0.122,-0.559,-0.179,-0.536,-0.067,-0.429,30,E,188,N,,,356,10.65,0
2246,4597.688,"Mount",0.553,-0.603,0.489,-0.675,0.210,-0.540,94,W,236,N,,,380,11.14,0
2247,4599.688,"Mount",0.798,-0.416,0.751,-0.525,0.370,-0.420,165,W,184,N,,,320,10.27,0
2248,4601.641,"Mount",0.470,-0.251,0.442,-0.314,0.254,-0.251,113,W,110,N,,,321,9.97,0
2249,4603.578,"Mount",0.546,-0.279,0.514,-0.353,0.270,-0.282,120,W,124,N,,,277,9.36,0
2250,4605.438,"Mount",0.083,-0.438,0.038,-0.446,0.000,-0.356,0,,156,N,,,381,11.17,0
2251,4607.313,"Mount",0.270,-0.034,0.265,-0.072,0.119,0.000,53,W,0,,,,264,9.09,0
2252,4609.391,"Mount",0.639,0.221,0.658,0.129,0.314,0.000,140,W,0,,,,412,11.40,0
2253,4611.578,"Mount",0.588,-0.060,0.579,-0.143,0.308,-0.114,137,W,50,N,,,342,10.86,0
2254,4613.563,"Mount",0.368,-0.266,0.339,-0.315,0.199,-0.252,89,W,110,N,,,404,11.22,0
2255,4615.531,"Mount",0.152,0.414,0.193,0.389,0.117,0.311,52,W,136,S,,,406,11.32,0
