Guiding Begins at 2017-02-20 20:48:45
Dither = RA only, Dither scale = 1.000, Image noise reduction = 3x3 mean, Guide-frame time lapse = 0, Server enabled
Pixel scale = 0.55 arc-sec/px, Binning = 2, Focal length = 2800 mm
Search region = 15 px, Star mass tolerance = 60.0%
Equipment Profile = VJP PF
Camera = QHYCCDCameras-Guide, gain = 95, full size = 640 x 480, have dark, dark dur = 500, no defect map, pixel size = 3.8 um
Exposure = 500 ms
Mount = Celestron Nexstar+ CGE2 5.29,  connected, guiding enabled, xAngle = 147.1, xRate = 12.346, yAngle = -122.9, yRate = 13.214, parity = +/-,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.450
Y guide algorithm = Hysteresis, Hysteresis = 0.000, Aggression = 0.500, Minimum move = 1.500
Backlash comp = enabled, pulse = 1572 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.6 a-s/s, Dec Guide Speed = 7.6 a-s/s, Cal Dec = 7.3, Last Cal Issue = None, Timestamp = 2/20/2017 7:29:02 PM
Dec = 22.0 deg, Hour angle = 0.88 hr, Pier side = East, Rotator pos = N/A
Lock position = 145.945, 92.143, Star position = 145.945, 92.143, HFD = 4.56 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
INFO: Guiding parameter change, RA Hysteresis hysteresis = 5.00
INFO: Guiding parameter change, RA Hysteresis hysteresis = 0.00
2642,1483.507,"Mount",1.256,1.394,-0.296,-1.853,0.000,-0.927,0,,1799,N,,,162474,51.76,0
2643,1484.135,"Mount",-0.919,0.684,1.144,-0.074,1.029,0.000,83,W,0,,,,148032,55.66,0
2644,1484.806,"Mount",-1.446,1.480,2.018,-0.456,1.816,0.000,147,W,0,,,,159620,55.91,1
2645,1485.456,"Mount",-0.908,1.512,1.584,-0.775,1.425,0.000,115,W,0,,,,145435,49.37,0
2646,1485.882,"Mount",0.640,1.135,0.080,-1.301,0.000,0.000,0,,0,,,,177325,50.68,0
2647,1486.354,"Mount",1.208,0.869,-0.541,-1.386,0.000,0.000,0,,0,,,,168281,55.59,0
2648,1486.853,"Mount",0.467,0.194,-0.287,-0.417,0.000,0.000,0,,0,,,,157471,49.11,0
2649,1487.554,"Mount",-0.436,1.492,1.178,-1.015,1.060,0.000,86,W,0,,,,163286,52.33,0
2650,1488.138,"Mount",-0.467,0.831,0.844,-0.444,0.759,0.000,62,W,0,,,,156058,53.90,0
2651,1488.784,"Mount",1.038,-1.451,-1.660,0.653,-1.494,0.000,121,E,0,,,,133935,46.16,0
2652,1489.368,"Mount",0.586,-0.930,-0.997,0.461,-0.898,0.000,73,E,0,,,,159301,56.43,0
2653,1490.248,"Mount",-2.682,2.476,3.597,-0.619,3.237,0.000,262,W,0,,,,158995,50.43,0
2654,1491.000,"Mount",-2.515,1.862,3.124,-0.195,2.811,0.000,228,W,0,,,,175061,56.57,0
2655,1491.611,"Mount",1.575,0.411,-1.098,-1.202,-0.988,0.000,80,E,0,,,,198914,59.41,0
2656,1492.303,"Mount",2.025,-0.567,-2.008,-0.625,-1.807,0.000,146,E,0,,,,155758,47.82,0
2657,1492.943,"Mount",1.237,-0.809,-1.478,0.006,-1.330,0.000,108,E,0,,,,200201,65.79,0
2658,1493.585,"Mount",-0.933,1.531,1.616,-0.778,1.454,0.000,118,W,0,,,,172953,49.78,0
2659,1494.278,"Mount",-1.597,1.603,2.212,-0.477,1.991,0.000,161,W,0,,,,173147,60.18,0
2660,1494.921,"Mount",-0.680,1.426,1.346,-0.827,1.212,0.000,98,W,0,,,,165066,52.95,1
2661,1495.521,"Mount",0.833,-0.720,-1.090,0.151,-0.981,0.000,79,E,0,,,,184225,60.05,0
2662,1496.140,"Mount",0.754,-1.278,-1.328,0.662,-1.195,0.000,97,E,0,,,,161591,64.20,0
2663,1496.567,"Mount",0.203,-0.470,-0.426,0.285,0.000,0.000,0,,0,,,,180830,60.62,0
2664,1497.179,"Mount",-0.498,0.861,0.886,-0.451,0.797,0.000,65,W,0,,,,180637,60.63,0
2665,1497.892,"Mount",-1.173,1.760,1.941,-0.839,1.747,0.000,142,W,0,,,,188307,57.73,0
2666,1498.360,"Mount",-0.267,0.515,0.504,-0.287,0.000,0.000,0,,0,,,,175656,58.63,1
2667,1498.857,"Mount",-0.229,0.919,0.691,-0.647,0.000,0.000,0,,0,,,,168806,54.53,1
2668,1499.584,"Mount",-1.131,1.106,1.550,-0.313,1.395,0.000,113,W,0,,,,184588,54.72,0
2669,1500.277,"Mount",-1.772,1.630,2.374,-0.404,2.136,0.000,173,W,0,,,,170908,54.37,0
2670,1500.920,"Mount",-1.335,0.905,1.612,-0.033,1.451,0.000,118,W,0,,,,170571,50.67,0
2671,1501.549,"Mount",1.176,-0.169,-1.079,-0.498,-0.971,0.000,79,E,0,,,,181646,53.80,1
2672,1502.171,"Mount",0.843,-0.134,-0.780,-0.346,-0.702,0.000,57,E,0,,,,166014,53.29,0
2673,1502.760,"Mount",1.141,0.347,-0.769,-0.912,-0.692,0.000,56,E,0,,,,178791,56.35,0
2674,1503.188,"Mount",-0.298,0.146,0.329,0.040,0.000,0.000,0,,0,,,,178799,57.53,0
2675,1503.890,"Mount",-1.843,0.883,2.027,0.262,1.824,0.000,148,W,0,,,,160396,53.77,0
2676,1504.786,"Mount",-3.201,2.926,4.277,-0.715,3.850,0.000,312,W,0,,,,178962,57.45,0
2677,1505.466,"Mount",-1.938,0.989,2.164,0.224,1.948,0.000,158,W,0,,,,162336,48.47,0
2678,1505.893,"Mount",0.306,-0.877,-0.734,0.570,0.000,0.000,0,,0,,,,169284,55.61,0
2679,1506.586,"Mount",0.984,-1.660,-1.729,0.858,-1.556,0.000,126,E,0,,,,151263,49.80,0
2680,1507.226,"Mount",0.898,-1.078,-1.340,0.416,-1.206,0.000,98,E,0,,,,157854,50.13,0
2681,1507.653,"Mount",-0.678,-0.363,0.372,0.674,0.000,0.000,0,,0,,,,169210,57.03,0
2682,1508.259,"Mount",-1.082,0.313,1.078,0.326,0.970,0.000,79,W,0,,,,170252,53.21,0
INFO: Guiding parameter change, RA Hysteresis hysteresis = 5.00
2683,1508.910,"Mount",-1.439,0.450,1.452,0.405,1.307,0.000,106,W,0,,,,166117,59.06,0
INFO: Guiding parameter change, RA Hysteresis hysteresis = 10.00
INFO: Guiding parameter change, RA Hysteresis hysteresis = 15.00
2684,1509.359,"Mount",-0.503,0.060,0.454,0.223,0.000,0.000,0,,0,,,,190987,58.67,0
2685,1509.853,"Mount",0.045,0.266,0.106,-0.247,0.000,0.000,0,,0,,,,169648,60.82,0
INFO: Guiding parameter change, RA Hysteresis hysteresis = 20.00
2686,1510.540,"Mount",-0.731,0.496,0.883,-0.019,0.636,0.000,51,W,0,,,,174276,61.28,0
2687,1511.208,"Mount",-1.452,1.807,2.201,-0.727,1.699,0.000,138,W,0,,,,176819,57.31,1
2688,1511.899,"Mount",-1.284,1.900,2.111,-0.896,1.826,0.000,148,W,0,,,,174525,50.85,0
2689,1512.569,"Mount",1.800,-0.969,-2.038,-0.166,-1.139,0.000,92,E,0,,,,169044,53.67,0
2690,1513.280,"Mount",2.222,-0.670,-2.229,-0.646,-1.810,0.000,147,E,0,,,,170315,52.75,0
2691,1513.708,"Mount",0.558,0.579,-0.153,-0.789,0.000,0.000,0,,0,,,,170453,56.76,0
2692,1514.138,"Mount",0.005,0.801,0.432,-0.675,0.000,0.000,0,,0,,,,158957,55.67,1
2693,1514.827,"Mount",-1.179,1.950,2.050,-0.996,1.476,0.000,120,W,0,,,,182028,65.25,0
2694,1515.521,"Mount",-1.330,1.705,2.044,-0.708,1.737,0.000,141,W,0,,,,191321,62.57,0
2695,1516.247,"Mount",-0.755,1.160,1.264,-0.563,1.223,0.000,99,W,0,,,,160395,56.10,0
2696,1516.681,"Mount",0.536,1.065,0.130,-1.185,0.000,0.000,0,,0,,,,194314,56.48,0
2697,1517.492,"Mount",2.521,0.600,-1.789,-1.875,-1.288,-0.937,104,E,71,N,,,183181,57.25,0
2698,1517.919,"Mount",0.281,0.486,0.029,-0.560,0.000,0.000,0,,0,,,,159438,52.85,0
2699,1518.372,"Mount",0.714,-0.052,-0.628,-0.344,0.000,0.000,0,,0,,,,161081,53.37,0
2700,1518.867,"Mount",0.310,-0.102,-0.316,-0.083,0.000,0.000,0,,0,,,,180181,60.95,0
2701,1519.368,"Mount",-0.325,0.036,0.293,0.146,0.000,0.000,0,,0,,,,158018,51.72,0
2702,1519.864,"Mount",0.126,-0.236,-0.234,0.129,0.000,0.000,0,,0,,,,153359,49.14,0
2703,1520.363,"Mount",-0.288,-0.885,-0.240,0.899,0.000,0.000,0,,0,,,,153706,47.65,0
2704,1521.134,"Mount",1.570,-1.573,-2.173,0.466,-1.564,0.000,127,E,0,,,,149079,57.72,1
2705,1521.742,"Mount",1.359,-0.472,-1.397,-0.343,-1.288,0.000,104,E,0,,,,179684,55.99,1
2706,1522.171,"Mount",0.507,1.172,0.212,-1.259,0.000,0.000,0,,0,,,,161650,60.57,0
2707,1522.830,"Mount",-1.305,2.074,2.223,-1.031,1.601,0.000,130,W,0,,,,151052,50.11,0
2708,1523.592,"Mount",-1.729,2.172,2.633,-0.883,2.184,0.000,177,W,0,,,,157724,43.60,0
2709,1524.205,"Mount",-1.119,0.148,1.019,0.484,1.127,0.000,91,W,0,,,,171532,55.28,0
2710,1524.774,"Mount",0.839,-0.751,-1.112,0.174,-0.598,0.000,48,E,0,,,,176409,61.21,0
2711,1525.460,"Mount",2.168,-1.279,-2.515,-0.105,-1.918,0.000,155,E,0,,,,180223,60.57,0
2712,1526.098,"Mount",1.243,0.449,-0.799,-1.053,-0.921,0.000,75,E,0,,,,141769,48.26,0
2713,1526.678,"Mount",-0.953,0.394,1.014,0.187,0.564,0.000,46,W,0,,,,152384,48.68,0
2714,1527.304,"Mount",-1.345,0.917,1.628,-0.038,1.274,0.000,103,W,0,,,,144645,52.71,0
2715,1527.952,"Mount",-1.288,0.762,1.495,0.061,1.306,0.000,106,W,0,,,,186540,52.27,0
2716,1528.610,"Mount",-0.846,1.095,1.305,-0.458,1.175,0.000,95,W,0,,,,175128,56.60,0
2717,1529.040,"Mount",0.404,0.730,0.057,-0.832,0.000,0.000,0,,0,,,,170485,62.98,0
2718,1529.636,"Mount",0.999,-1.111,-1.443,0.389,-1.039,0.000,84,E,0,,,,173522,58.51,1
2719,1530.275,"Mount",1.236,-1.825,-2.030,0.859,-1.649,0.000,134,E,0,,,,160282,52.42,0
2720,1530.923,"Mount",0.796,-1.258,-1.352,0.623,-1.270,0.000,103,E,0,,,,169165,54.22,1
2721,1531.568,"Mount",-1.485,1.858,2.257,-0.752,1.396,0.000,113,W,0,,,,146271,51.70,0
2722,1532.255,"Mount",-1.602,2.001,2.433,-0.808,2.003,0.000,162,W,0,,,,172193,56.89,0
2723,1532.892,"Mount",-0.656,1.353,1.286,-0.779,1.286,0.000,104,W,0,,,,185027,59.93,0
2724,1533.642,"Mount",2.942,-0.588,-2.788,-1.107,-1.776,0.000,144,E,0,,,,169573,60.78,0
2725,1534.412,"Mount",3.683,-0.996,-3.633,-1.167,-2.935,0.000,238,E,0,,,,179264,64.60,0
INFO: Guiding parameter change, RA Hysteresis hysteresis = 15.00
INFO: Guiding parameter change, RA Hysteresis hysteresis = 10.00
2726,1534.884,"Mount",0.303,0.299,-0.091,-0.416,0.000,0.000,0,,0,,,,164851,54.41,1
2727,1535.380,"Mount",-0.196,1.024,0.721,-0.753,0.000,0.000,0,,0,,,,156948,55.39,0
2728,1536.079,"Mount",-1.128,0.325,1.124,0.341,0.910,0.000,74,W,0,,,,189478,64.02,1
2729,1536.509,"Mount",-0.203,-0.626,-0.170,0.636,0.000,0.000,0,,0,,,,179390,52.74,1
2730,1536.941,"Mount",-0.002,-0.309,-0.166,0.260,0.000,0.000,0,,0,,,,178401,59.32,0
2731,1537.518,"Mount",0.293,-0.988,-0.783,0.670,-0.635,0.000,51,E,0,,,,183376,57.85,0
2732,1538.208,"Mount",1.666,-0.833,-1.851,-0.207,-1.556,0.000,126,E,0,,,,158472,57.11,0
2733,1538.635,"Mount",0.621,0.238,-0.392,-0.538,0.000,0.000,0,,0,,,,150254,51.31,0
2734,1539.069,"Mount",0.180,0.978,0.381,-0.918,0.000,0.000,0,,0,,,,149920,54.12,0
2735,1539.503,"Mount",0.007,0.521,0.277,-0.441,0.000,0.000,0,,0,,,,165689,59.03,0
2736,1539.933,"Mount",0.181,1.385,0.602,-1.261,0.000,0.000,0,,0,,,,161168,58.48,0
2737,1540.579,"Mount",-0.510,0.762,0.842,-0.362,0.682,0.000,55,W,0,,,,190102,69.08,0
2738,1541.153,"Mount",-0.741,0.763,1.037,-0.238,0.901,0.000,73,W,0,,,,155631,55.20,0
2739,1541.579,"Mount",0.311,-0.032,-0.279,-0.142,0.000,0.000,0,,0,,,,175255,58.72,1
2740,1542.011,"Mount",0.565,0.165,-0.385,-0.446,0.000,0.000,0,,0,,,,156035,57.23,1
2741,1542.441,"Mount",0.415,0.648,0.004,-0.770,0.000,0.000,0,,0,,,,171147,54.96,0
2742,1542.893,"Mount",0.717,0.369,-0.401,-0.699,0.000,0.000,0,,0,,,,171465,55.90,0
2743,1543.584,"Mount",1.078,0.027,-0.890,-0.609,-0.721,0.000,58,E,0,,,,148657,57.06,0
2744,1544.010,"Mount",0.253,0.428,0.021,-0.497,0.000,0.000,0,,0,,,,187191,58.87,0
2745,1544.588,"Mount",-0.785,0.557,0.962,-0.041,0.779,0.000,63,W,0,,,,172487,56.03,0
2746,1545.016,"Mount",-0.051,0.679,0.412,-0.542,0.000,0.000,0,,0,,,,164898,52.89,0
2747,1545.448,"Mount",-0.370,-0.541,0.016,0.655,0.000,0.000,0,,0,,,,164624,56.51,0
2748,1545.878,"Mount",-0.285,0.033,0.257,0.127,0.000,0.000,0,,0,,,,193886,62.20,0
2749,1546.392,"Mount",-0.376,-0.273,0.167,0.434,0.000,0.000,0,,0,,,,152059,50.21,0
2750,1546.885,"Mount",0.080,-0.177,-0.164,0.105,0.000,0.000,0,,0,,,,151374,46.93,0
2751,1549.299,"Mount",-0.823,-1.460,-0.103,1.672,0.000,0.836,0,,1792,S,,,135302,40.70,0
2752,1549.732,"Mount",-0.004,-0.494,-0.265,0.417,0.000,0.000,0,,0,,,,151415,54.66,0
2753,1550.176,"Mount",0.230,0.134,-0.120,-0.238,0.000,0.000,0,,0,,,,144928,49.63,0
2754,1550.612,"Mount",-0.374,-0.265,0.170,0.425,0.000,0.000,0,,0,,,,172373,54.02,0
2755,1551.274,"Mount",-1.432,-0.076,1.161,0.843,0.940,0.000,76,W,0,,,,162361,54.61,1
2756,1551.901,"Mount",-1.231,-0.265,0.889,0.892,0.804,0.000,65,W,0,,,,183477,65.04,0
2757,1552.550,"Mount",0.688,-0.701,-0.959,0.214,-0.704,0.000,57,E,0,,,,156420,56.65,0
2758,1553.203,"Mount",1.485,-1.172,-1.884,0.176,-1.590,0.000,129,E,0,,,,153612,56.69,0
2759,1553.903,"Mount",0.726,-0.877,-1.086,0.341,-1.023,0.000,83,E,0,,,,185102,59.23,0
2760,1554.519,"Mount",-0.599,0.801,0.938,-0.347,0.668,0.000,54,W,0,,,,169280,55.50,1
2761,1555.102,"Mount",-0.969,0.374,1.016,0.213,0.883,0.000,72,W,0,,,,174895,57.40,0
2762,1555.724,"Mount",-1.167,0.782,1.405,-0.022,1.218,0.000,99,W,0,,,,164352,55.36,0
2763,1556.371,"Mount",-1.429,0.480,1.460,0.374,1.292,0.000,105,W,0,,,,161319,55.01,0
2764,1556.798,"Mount",-0.640,0.280,0.690,0.113,0.000,0.000,0,,0,,,,168160,56.12,0
2765,1557.232,"Mount",-0.382,-0.008,0.316,0.214,0.000,0.000,0,,0,,,,176588,61.88,0
2766,1557.826,"Mount",0.535,-0.565,-0.756,0.184,-0.612,0.000,50,E,0,,,,159735,57.49,0
2767,1558.253,"Mount",0.437,0.072,-0.328,-0.298,0.000,0.000,0,,0,,,,178683,65.37,0
2768,1558.687,"Mount",-0.524,-0.228,0.316,0.477,0.000,0.000,0,,0,,,,182335,59.54,0
2769,1559.126,"Mount",-0.822,-0.577,0.376,0.931,0.000,0.000,0,,0,,,,171894,52.37,1
2770,1559.557,"Mount",-0.923,-0.353,0.583,0.798,0.000,0.000,0,,0,,,,192414,62.03,0
2771,1559.989,"Mount",-0.353,0.350,0.487,-0.102,0.000,0.000,0,,0,,,,168723,50.77,0
2772,1560.424,"Mount",0.154,-0.276,-0.279,0.148,0.000,0.000,0,,0,,,,152104,55.55,0
2773,1560.902,"Mount",-0.172,0.422,0.374,-0.261,0.000,0.000,0,,0,,,,149167,48.01,0
2774,1561.395,"Mount",-0.686,0.082,0.620,0.304,0.000,0.000,0,,0,,,,133806,49.33,0
2775,1562.119,"Mount",-1.394,1.026,1.728,-0.103,1.400,0.000,113,W,0,,,,151653,54.88,0
2776,1562.750,"Mount",-1.557,0.303,1.472,0.592,1.318,0.000,107,W,0,,,,154148,49.82,0
2777,1563.178,"Mount",-0.024,-1.053,-0.552,0.896,0.000,0.000,0,,0,,,,140829,51.76,0
2778,1563.613,"Mount",0.154,-0.915,-0.627,0.684,0.000,0.000,0,,0,,,,182153,64.70,0
2779,1564.053,"Mount",-0.089,-0.646,-0.276,0.591,0.000,0.000,0,,0,,,,147485,51.22,0
2780,1564.488,"Mount",-0.738,-0.863,0.150,1.126,0.000,0.000,0,,0,,,,163959,54.70,0
2781,1564.920,"Mount",-1.035,-0.252,0.731,0.774,0.000,0.000,0,,0,,,,152881,49.48,0
2782,1565.391,"Mount",-0.159,-0.141,0.057,0.205,0.000,0.000,0,,0,,,,170875,59.12,0
2783,1565.887,"Mount",-0.340,-0.012,0.279,0.195,0.000,0.000,0,,0,,,,186403,61.85,0
2784,1566.401,"Mount",0.366,0.888,0.176,-0.944,0.000,0.000,0,,0,,,,168672,63.24,0
2785,1567.081,"Mount",-0.389,0.933,0.834,-0.572,0.676,0.000,55,W,0,,,,154532,53.18,0
2786,1567.509,"Mount",0.556,0.389,-0.255,-0.629,0.000,0.000,0,,0,,,,149479,55.24,0
2787,1567.942,"Mount",0.754,0.278,-0.482,-0.643,0.000,0.000,0,,0,,,,180425,60.27,0
2788,1568.393,"Mount",0.631,0.852,-0.066,-1.058,0.000,0.000,0,,0,,,,188541,63.33,1
2789,1568.886,"Mount",-0.038,0.774,0.453,-0.628,0.000,0.000,0,,0,,,,190406,60.79,1
2790,1569.402,"Mount",0.807,-0.004,-0.679,-0.435,0.000,0.000,0,,0,,,,145164,46.93,0
2791,1570.065,"Mount",1.113,0.290,-0.776,-0.849,-0.628,0.000,51,E,0,,,,157031,46.21,0
2792,1570.506,"Mount",0.276,0.981,0.302,-0.973,0.000,0.000,0,,0,,,,171495,60.95,0
2793,1571.088,"Mount",-0.687,0.342,0.763,0.087,0.618,0.000,50,W,0,,,,167410,60.36,0
2794,1571.518,"Mount",-0.764,-0.437,0.403,0.782,0.000,0.000,0,,0,,,,144973,46.29,0
2795,1571.949,"Mount",-0.250,-0.528,-0.078,0.579,0.000,0.000,0,,0,,,,153910,54.92,0
2796,1572.399,"Mount",0.174,0.854,0.318,-0.811,0.000,0.000,0,,0,,,,160647,57.71,1
2797,1572.892,"Mount",-0.017,0.789,0.444,-0.653,0.000,0.000,0,,0,,,,146173,50.22,0
2798,1573.404,"Mount",-0.218,0.220,0.302,-0.066,0.000,0.000,0,,0,,,,168216,52.99,0
2799,1574.094,"Mount",-0.704,0.904,1.082,-0.375,0.877,0.000,71,W,0,,,,157558,55.20,0
2800,1574.521,"Mount",-0.954,-0.586,0.482,1.011,0.000,0.000,0,,0,,,,159459,53.68,0
2801,1574.954,"Mount",-0.055,-0.141,-0.030,0.148,0.000,0.000,0,,0,,,,173143,64.68,0
2802,1575.406,"Mount",-0.193,-0.929,-0.344,0.884,0.000,0.000,0,,0,,,,138242,50.13,0
2803,1576.058,"Mount",-1.148,0.584,1.281,0.134,1.038,0.000,84,W,0,,,,183658,61.98,0
2804,1576.486,"Mount",-0.677,0.260,0.709,0.150,0.000,0.000,0,,0,,,,166241,61.93,0
2805,1576.916,"Mount",0.244,-0.579,-0.519,0.354,0.000,0.000,0,,0,,,,174041,62.69,0
2806,1577.410,"Mount",-0.141,0.720,0.510,-0.527,0.000,0.000,0,,0,,,,174347,60.33,0
2807,1578.128,"Mount",-0.895,1.714,1.683,-0.951,1.363,0.000,110,W,0,,,,146376,52.96,0
2808,1578.556,"Mount",-0.258,0.347,0.405,-0.151,0.000,0.000,0,,0,,,,145519,51.78,0
2809,1579.215,"Mount",1.589,-0.771,-1.753,-0.217,-1.420,0.000,115,E,0,,,,161808,52.19,0
2810,1579.902,"Mount",1.403,-0.960,-1.699,0.043,-1.504,0.000,122,E,0,,,,172682,62.63,0
2811,1580.411,"Mount",0.135,0.903,0.378,-0.831,0.000,0.000,0,,0,,,,171679,61.89,1
2812,1580.906,"Mount",0.379,0.935,0.191,-0.991,0.000,0.000,0,,0,,,,179927,64.08,0
2813,1581.398,"Mount",0.755,0.536,-0.342,-0.860,0.000,0.000,0,,0,,,,179744,61.74,1
2814,1582.110,"Mount",0.989,-0.795,-1.263,0.129,-1.023,0.000,83,E,0,,,,186553,63.64,0
2815,1582.698,"Mount",0.748,-0.480,-0.888,-0.004,-0.812,0.000,66,E,0,,,,175683,56.03,0
2816,1583.278,"Mount",-1.154,-0.238,0.839,0.828,0.606,0.000,49,W,0,,,,171202,56.22,0
2817,1583.902,"Mount",-1.516,0.337,1.456,0.541,1.234,0.000,100,W,0,,,,189467,53.35,0
2818,1584.604,"Mount",-0.378,1.018,0.871,-0.648,0.817,0.000,66,W,0,,,,163273,54.25,0
2819,1585.030,"Mount",0.785,-0.011,-0.665,-0.418,0.000,0.000,0,,0,,,,179674,67.94,0
2820,1585.678,"Mount",1.920,-0.109,-1.671,-0.953,-1.353,0.000,110,E,0,,,,165168,57.87,0
2821,1588.211,"Mount",2.068,0.598,-1.410,-1.626,-1.264,-0.813,102,E,1791,N,,,166975,64.15,0
2822,1588.638,"Mount",-0.745,-0.920,0.125,1.178,0.000,0.000,0,,0,,,,159686,50.89,0
2823,1589.069,"Mount",-0.053,-0.268,-0.102,0.254,0.000,0.000,0,,0,,,,178358,56.98,0
2824,1589.504,"Mount",-0.176,-0.348,-0.042,0.387,0.000,0.000,0,,0,,,,170388,60.14,0
2825,1589.936,"Mount",0.135,0.209,0.000,-0.248,0.000,0.000,0,,0,,,,168575,55.54,0
2826,1590.410,"Mount",0.576,-0.120,-0.549,-0.212,0.000,0.000,0,,0,,,,179145,56.15,0
2827,1591.149,"Mount",0.994,-2.089,-1.970,1.212,-1.596,0.000,129,E,0,,,,175773,54.56,0
2828,1591.577,"Mount",0.106,-0.723,-0.482,0.550,0.000,0.000,0,,0,,,,151268,56.76,0
2829,1592.015,"Mount",-0.576,0.256,0.623,0.098,0.000,0.000,0,,0,,,,161252,47.61,1
INFO: Guiding parameter change, RA Hysteresis hysteresis = 10.00
INFO: Guiding parameter change, RA Hysteresis hysteresis = 10.00
2830,1592.623,"Mount",-1.018,0.371,1.056,0.242,0.855,0.000,69,W,0,,,,161499,56.02,1
2831,1593.273,"Mount",-1.601,0.300,1.507,0.619,1.297,0.000,105,W,0,,,,179638,54.12,1
2832,1593.702,"Mount",-1.313,-0.916,0.604,1.482,0.000,0.000,0,,0,,,,145522,62.45,0
2833,1594.134,"Mount",0.072,-0.583,-0.378,0.450,0.000,0.000,0,,0,,,,165437,51.19,0
2834,1594.566,"Mount",-0.717,-0.622,0.264,0.912,0.000,0.000,0,,0,,,,149518,49.88,0
2835,1595.175,"Mount",1.112,-0.407,-1.155,-0.264,-0.935,0.000,76,E,0,,,,186996,68.96,0
2836,1595.802,"Mount",0.634,-1.061,-1.109,0.545,-0.983,0.000,80,E,0,,,,178360,56.57,0
2837,1596.471,"Mount",1.971,-0.601,-1.981,-0.568,-1.693,0.000,137,E,0,,,,156981,52.68,1
2838,1597.105,"Mount",1.414,-0.655,-1.543,-0.219,-1.402,0.000,114,E,0,,,,168688,59.00,0
2839,1597.758,"Mount",1.811,-0.899,-2.008,-0.230,-1.753,0.000,142,E,0,,,,164790,51.61,0
2840,1598.188,"Mount",-0.513,-0.080,0.387,0.347,0.000,0.000,0,,0,,,,172919,58.32,0
2841,1598.624,"Mount",-0.148,1.114,0.730,-0.854,0.000,0.000,0,,0,,,,183022,59.58,0
2842,1599.058,"Mount",-0.527,-0.642,0.093,0.825,0.000,0.000,0,,0,,,,168973,61.79,0
2843,1599.493,"Mount",-0.225,0.734,0.588,-0.494,0.000,0.000,0,,0,,,,170610,62.31,0
2844,1599.950,"Mount",-0.564,-0.010,0.468,0.315,0.000,0.000,0,,0,,,,153087,50.14,1
2845,1600.608,"Mount",-0.489,0.928,0.915,-0.513,0.741,0.000,60,W,0,,,,185287,66.22,1
2846,1601.220,"Mount",-0.970,0.873,1.289,-0.205,1.111,0.000,90,W,0,,,,190158,59.04,0
2847,1601.820,"Mount",-0.897,0.354,0.945,0.191,0.866,0.000,70,W,0,,,,180950,63.10,0
2848,1602.452,"Mount",1.594,-1.407,-2.103,0.314,-1.626,0.000,132,E,0,,,,150338,53.15,0
2849,1603.243,"Mount",1.682,-2.525,-2.784,1.204,-2.402,0.000,195,E,0,,,,184822,66.96,0
2850,1604.008,"Mount",2.117,-2.967,-3.390,1.339,-2.962,0.000,240,E,0,,,,176158,59.79,1
2851,1604.578,"Mount",-1.577,-0.458,1.074,1.242,0.603,0.000,49,W,0,,,,156761,44.63,0
2852,1607.303,"Mount",-3.241,0.242,2.851,1.560,2.364,0.780,191,W,1788,S,,,154609,53.61,0
2853,1607.960,"Mount",1.173,-1.862,-1.997,0.924,-1.405,0.000,114,E,0,,,,172530,62.98,0
2854,1608.644,"Mount",1.178,-0.945,-1.502,0.153,-1.343,0.000,109,E,0,,,,185974,64.06,0
2855,1609.308,"Mount",1.559,-1.275,-2.002,0.222,-1.743,0.000,141,E,0,,,,150236,52.26,0
2856,1609.988,"Mount",1.881,-0.898,-2.067,-0.269,-1.831,0.000,148,E,0,,,,162594,56.90,0
2857,1610.414,"Mount",0.484,0.202,-0.296,-0.432,0.000,0.000,0,,0,,,,149714,55.86,0
2858,1610.929,"Mount",0.535,0.048,-0.423,-0.331,0.000,0.000,0,,0,,,,177598,65.91,0
2859,1611.421,"Mount",0.571,0.049,-0.453,-0.352,0.000,0.000,0,,0,,,,155735,50.48,0
2860,1611.914,"Mount",-0.140,0.297,0.279,-0.173,0.000,0.000,0,,0,,,,156082,61.37,0
2861,1612.429,"Mount",0.174,0.098,-0.092,-0.177,0.000,0.000,0,,0,,,,177621,64.92,0
2862,1612.922,"Mount",-0.277,-0.650,-0.121,0.696,0.000,0.000,0,,0,,,,182705,55.42,1
2863,1613.415,"Mount",0.975,0.471,-0.562,-0.926,0.000,0.000,0,,0,,,,151999,52.15,0
2864,1614.095,"Mount",0.197,-1.076,-0.751,0.796,-0.608,0.000,49,E,0,,,,163674,52.05,0
2865,1614.523,"Mount",0.479,-0.367,-0.601,0.048,0.000,0.000,0,,0,,,,166382,59.74,0
2866,1615.122,"Mount",0.432,-1.178,-1.004,0.754,-0.813,0.000,66,E,0,,,,163415,58.01,0
2867,1615.704,"Mount",0.519,-0.754,-0.845,0.351,-0.758,0.000,61,E,0,,,,174907,59.12,0
2868,1616.132,"Mount",0.075,-0.539,-0.356,0.412,0.000,0.000,0,,0,,,,159716,59.71,0
