Guiding Begins at 2017-03-10 20:22:52
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.22 arc-sec/px, Binning = 1, Focal length = 240 mm
Search region = 15 px, Star mass tolerance = 65.0%
Equipment Profile = 60-80
Camera = ZWO ASI120MM, gain = 95, full size = 1280 x 960, have dark, dark dur = 2000, no defect map, pixel size = 3.8 um
Exposure = 2000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = 174.5, xRate = 2.378, yAngle = 90.8, yRate = 2.227, parity = +/-,
X guide algorithm = Predictive PEC, Control gain = 0.600
Prediction gain = 0.800
Minimum move = 0.010
Hyperparameters
    Length scale long range SE kernel = 500.000
    Signal variance long range SE kernel = 20.000
    Length scale periodic kernel = 10.000
    Signal variance periodic kernel = 30.000
    Length scale short range SE kernel = 7.000
    Signal variance short range SE kernel = 10.000
    Period length periodic kernel = 122.000
FFT called after = 2.000 worm cycles
Y guide algorithm = Resist Switch, Minimum move = 0.200 Aggression = 90% FastSwitch = enabled
Backlash comp = disabled, pulse = 1128 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 9.6, Last Cal Issue = None, Timestamp = 27/02/2017 20:49:53
Dec = -8.4 deg, Hour angle = -0.43 hr, Pier side = West, Rotator pos = N/A
Lock position = 631.655, 509.721, Star position = 631.655, 509.721, HFD = 2.92 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
665,1364.086,"Mount",-0.146,-0.249,0.122,-0.274,0.053,-0.247,22,W,111,N,,,962,16.19,0
666,1365.933,"Mount",-0.399,0.036,0.401,-0.046,0.212,0.000,89,W,0,,,,915,16.44,0
667,1367.851,"Mount",0.000,0.201,0.019,0.197,-0.037,0.000,16,E,0,,,,1097,17.75,0
668,1369.980,"Mount",-0.088,-0.220,0.066,-0.233,-0.021,-0.210,9,E,94,N,,,954,16.41,0
669,1371.964,"Mount",0.425,0.399,-0.385,0.477,-0.317,0.000,133,E,0,,,,966,16.71,0
670,1374.048,"Mount",0.535,0.470,-0.487,0.569,-0.386,0.000,162,E,0,,,,1294,19.57,0
671,1376.287,"Mount",-0.162,0.968,0.255,0.914,0.052,0.822,22,W,369,S,,,1001,17.07,0
672,1378.271,"Mount",0.320,0.470,-0.273,0.526,-0.281,0.473,118,E,213,S,,,1175,18.20,0
673,1380.287,"Mount",-0.191,0.808,0.268,0.751,0.041,0.676,17,W,304,S,,,922,14.19,0
674,1382.115,"Mount",-0.018,0.512,0.068,0.498,-0.078,0.448,33,E,201,S,,,1193,18.31,0
675,1384.303,"Mount",0.289,0.669,-0.223,0.714,-0.244,0.642,103,E,289,S,,,1075,17.84,0
676,1386.068,"Mount",-0.011,0.369,0.046,0.359,-0.076,0.323,32,E,145,S,,,1232,18.97,0
677,1388.287,"Mount",-0.290,0.685,0.355,0.611,0.119,0.550,50,W,247,S,,,1211,18.49,0
678,1390.396,"Mount",-0.001,1.325,0.128,1.296,-0.012,1.167,5,E,524,S,,,837,13.34,0
679,1392.209,"Mount",-0.036,0.675,0.100,0.654,-0.026,0.588,11,E,264,S,,,1329,19.58,0
680,1394.303,"Mount",0.263,0.745,-0.190,0.783,-0.191,0.705,80,E,317,S,,,1336,19.07,0
681,1396.037,"Mount",0.011,0.316,0.019,0.312,-0.063,0.281,26,E,126,S,,,1283,19.16,0
682,1397.803,"Mount",-0.028,-0.112,0.017,-0.115,-0.058,0.000,25,E,0,,,,1253,19.55,0
683,1399.943,"Mount",-0.649,0.009,0.647,-0.124,0.319,0.000,134,W,0,,,,970,16.05,0
684,1402.021,"Mount",-0.142,0.288,0.169,0.253,0.038,0.228,16,W,102,S,,,1122,18.23,0
685,1403.912,"Mount",-0.566,0.029,0.566,-0.087,0.289,0.000,122,W,0,,,,1232,19.08,0
686,1405.865,"Mount",0.226,0.051,-0.220,0.096,-0.174,0.000,73,E,0,,,,998,17.29,0
687,1407.881,"Mount",-0.528,-0.241,0.502,-0.345,0.264,0.000,111,W,0,,,,1406,20.63,0
688,1409.787,"Mount",-0.105,-0.288,0.077,-0.303,0.019,0.000,8,W,0,,,,1247,18.98,0
689,1411.881,"Mount",-0.238,0.040,0.241,-0.010,0.129,0.000,54,W,0,,,,1301,19.67,0
690,1413.834,"Mount",0.215,-0.574,-0.269,-0.517,-0.157,0.000,66,E,0,,,,1426,20.52,0
691,1415.865,"Mount",-0.291,0.139,0.303,0.077,0.195,0.000,82,W,0,,,,1379,20.22,0
692,1418.115,"Mount",-0.624,-0.113,0.610,-0.238,0.389,-0.215,163,W,96,N,,,1105,17.76,0
693,1420.272,"Mount",-0.586,-0.408,0.544,-0.520,0.363,-0.468,153,W,210,N,,,1296,19.21,0
694,1422.053,"Mount",-0.008,-0.395,-0.030,-0.388,0.024,-0.349,10,W,157,N,,,1227,18.68,0
695,1424.100,"Mount",0.119,-0.501,-0.167,-0.465,-0.049,-0.419,20,E,188,N,,,1338,20.13,0
696,1426.162,"Mount",-0.258,-0.332,0.225,-0.378,0.196,-0.340,82,W,153,N,,,1336,19.83,0
697,1427.930,"Mount",-0.465,-0.083,0.455,-0.177,0.352,0.000,148,W,0,,,,1254,19.65,0
698,1430.219,"Mount",-0.426,-0.345,0.391,-0.425,0.337,-0.382,142,W,172,N,,,1381,20.26,0
699,1432.078,"Mount",-0.115,-0.375,0.078,-0.391,0.153,-0.352,64,W,158,N,,,1332,20.46,0
700,1434.203,"Mount",-0.252,-0.405,0.212,-0.448,0.238,-0.403,100,W,181,N,,,1381,20.00,0
701,1438.344,"Mount",-0.630,-0.023,0.624,-0.151,0.530,0.000,223,W,0,,,,1051,17.07,0
702,1440.297,"Mount",-0.566,-0.572,0.508,-0.676,0.430,-0.608,181,W,273,N,,,1407,20.91,0
703,1442.063,"Mount",0.211,-0.557,-0.264,-0.501,-0.022,-0.451,9,E,203,N,,,1261,18.74,0
704,1443.891,"Mount",-0.185,0.009,0.185,-0.029,0.242,0.000,102,W,0,,,,1301,19.48,0
705,1445.985,"Mount",-0.455,0.116,0.464,0.021,0.397,0.000,167,W,0,,,,1250,19.25,0
706,1447.969,"Mount",-0.538,-0.001,0.536,-0.112,0.436,0.000,183,W,0,,,,1038,17.26,0
707,1450.375,"Mount",-0.265,-0.728,0.194,-0.767,0.250,-0.691,105,W,310,N,,,1092,18.33,0
708,1452.110,"Mount",0.103,-0.650,-0.165,-0.616,0.014,-0.554,6,W,249,N,,,1178,18.77,0
709,1453.797,"Mount",0.269,-0.234,-0.290,-0.174,-0.079,0.000,33,E,0,,,,998,16.14,0
710,1455.860,"Mount",-0.177,-0.008,0.175,-0.044,0.182,0.000,77,W,0,,,,1189,18.42,0
711,1457.906,"Mount",-0.327,0.036,0.329,-0.031,0.269,0.000,113,W,0,,,,1043,16.82,0
712,1460.219,"Mount",0.310,-0.827,-0.388,-0.746,-0.152,-0.671,64,E,301,N,,,967,16.75,0
713,1462.000,"Mount",0.072,-0.445,-0.115,-0.421,-0.011,-0.379,5,E,170,N,,,1023,17.58,0
714,1463.922,"Mount",-0.509,0.364,0.542,0.252,0.358,0.000,150,W,0,,,,1143,18.33,0
715,1465.844,"Mount",0.226,0.236,-0.202,0.277,-0.103,0.000,43,E,0,,,,1241,19.17,0
716,1468.157,"Mount",0.093,0.728,-0.022,0.731,0.005,0.658,2,W,296,S,,,1116,17.58,0
717,1470.188,"Mount",0.263,0.630,-0.201,0.670,-0.098,0.603,41,E,271,S,,,1468,20.72,0
718,1472.219,"Mount",0.366,0.733,-0.294,0.792,-0.159,0.713,67,E,320,S,,,1284,19.25,0
INFO: SET LOCK POSITION, new lock pos = 641.050, 517.676
INFO: DITHER by -4.086, -1.355, new lock pos = 644.987, 515.934
INFO: SETTLING STATE CHANGE, Settling started
719,1475.985,"Mount",-3.937,1.742,4.086,0.898,4.086,0.898,1718,W,403,S,,,1206,18.85,0
720,1478.985,"Mount",-0.684,2.242,0.896,2.054,0.538,1.849,226,W,830,S,,,1375,19.32,0
721,1480.688,"Mount",0.314,1.777,-0.141,1.803,-0.085,1.623,36,E,729,S,,,1274,19.39,0
722,1482.641,"Mount",-0.031,1.763,0.201,1.719,0.120,1.547,51,W,695,S,,,1111,17.26,0
723,1484.235,"Mount",0.093,1.079,0.011,1.076,0.006,0.968,3,W,435,S,,,1370,19.85,0
724,1485.813,"Mount",-0.159,-0.535,0.107,-0.557,0.064,0.000,27,W,0,,,,1286,19.50,0
725,1488.125,"Mount",-0.101,-0.741,0.029,-0.746,0.018,-0.671,7,W,301,N,,,1462,22.21,0
726,1490.095,"Mount",0.378,-0.407,-0.415,-0.321,-0.249,-0.289,105,E,130,N,,,1430,21.02,0
727,1492.357,"Mount",0.540,-0.907,-0.625,-0.777,-0.375,-0.699,158,E,314,N,,,1058,18.68,0
INFO: SETTLING STATE CHANGE, Settling complete
728,1494.200,"Mount",0.669,-0.628,-0.726,-0.478,-0.436,-0.430,183,E,193,N,,,1437,21.63,0
729,1496.216,"Mount",-0.181,-0.816,0.102,-0.836,0.061,-0.752,26,W,338,N,,,1011,17.71,0
730,1498.138,"Mount",0.207,-0.528,-0.257,-0.474,-0.252,-0.427,106,E,192,N,,,1515,21.59,0
731,1500.138,"Mount",0.197,-0.324,-0.227,-0.277,-0.247,-0.249,104,E,112,N,,,1239,19.88,0
732,1502.200,"Mount",-0.117,-0.727,0.047,-0.735,-0.100,-0.662,42,E,297,N,,,1284,19.77,0
733,1504.232,"Mount",-0.199,-0.841,0.117,-0.864,-0.074,-0.778,31,E,349,N,,,1462,21.44,0
734,1506.091,"Mount",-0.248,-0.492,0.200,-0.533,-0.005,-0.480,2,E,215,N,,,1483,21.76,0
735,1508.154,"Mount",-0.209,-0.760,0.135,-0.787,-0.015,-0.708,6,E,318,N,,,1290,19.70,0
736,1509.997,"Mount",-0.297,-0.201,0.277,-0.258,0.067,-0.232,28,W,104,N,,,1362,20.35,0
737,1511.732,"Mount",-0.155,-0.006,0.154,-0.038,-0.015,0.000,6,E,0,,,,1480,21.65,0
738,1513.982,"Mount",0.475,-0.116,-0.483,-0.016,-0.403,0.000,169,E,0,,,,1305,20.70,0
739,1516.091,"Mount",0.272,-0.329,-0.303,-0.266,-0.282,-0.239,119,E,107,N,,,1531,21.43,0
740,1517.857,"Mount",-0.412,0.069,0.417,-0.017,0.172,0.000,72,W,0,,,,1503,21.56,0
741,1519.810,"Mount",0.056,-0.053,-0.061,-0.040,-0.121,0.000,51,E,0,,,,1476,21.73,0
742,1521.779,"Mount",0.015,-0.083,-0.023,-0.078,-0.096,0.000,40,E,0,,,,1398,21.38,0
743,1523.872,"Mount",0.168,-0.192,-0.185,-0.154,-0.188,0.000,79,E,0,,,,1367,20.93,0
744,1525.779,"Mount",-0.226,0.163,0.240,0.114,0.084,0.000,35,W,0,,,,1630,22.59,0
745,1527.794,"Mount",-0.150,-0.099,0.140,-0.128,0.042,0.000,18,W,0,,,,1416,21.04,0
746,1529.857,"Mount",-0.199,0.587,0.254,0.534,0.116,0.000,49,W,0,,,,1141,18.85,0
747,1531.872,"Mount",0.292,0.153,-0.276,0.209,-0.191,0.000,80,E,0,,,,1364,20.73,0
748,1533.810,"Mount",-0.041,0.335,0.073,0.319,0.029,0.000,12,W,0,,,,1175,18.24,0
749,1535.779,"Mount",-0.058,0.155,0.073,0.140,0.043,0.000,18,W,0,,,,1396,21.21,0
750,1538.122,"Mount",-0.137,0.593,0.194,0.552,0.130,0.497,54,W,223,S,,,1125,17.25,0
751,1539.732,"Mount",0.069,-0.069,-0.076,-0.054,-0.019,0.000,8,E,0,,,,1533,22.84,0
752,1541.841,"Mount",0.248,-0.370,-0.282,-0.311,-0.124,0.000,52,E,0,,,,1172,19.36,0
753,1544.107,"Mount",-0.008,0.562,0.062,0.548,0.088,0.494,37,W,222,S,,,1130,18.67,0
754,1546.169,"Mount",0.328,0.617,-0.267,0.671,-0.099,0.604,42,E,271,S,,,935,16.30,0
755,1547.857,"Mount",-0.075,0.123,0.087,0.105,0.126,0.000,53,W,0,,,,1498,22.18,0
756,1549.825,"Mount",-0.047,0.054,0.052,0.043,0.133,0.000,56,W,0,,,,1327,20.22,0
757,1551.953,"Mount",0.125,0.232,-0.102,0.253,0.074,0.228,31,W,102,S,,,1251,20.16,0
758,1553.765,"Mount",0.233,-0.158,-0.248,-0.107,-0.009,0.000,4,E,0,,,,1193,19.50,0
759,1556.124,"Mount",0.052,0.466,-0.007,0.467,0.150,0.420,63,W,189,S,,,1221,19.35,0
760,1557.874,"Mount",-0.043,-0.106,0.033,-0.113,0.175,0.000,74,W,0,,,,1310,20.19,0
761,1559.734,"Mount",0.257,0.050,-0.251,0.102,0.022,0.000,9,W,0,,,,1277,20.40,0
762,1561.984,"Mount",0.430,0.229,-0.406,0.312,-0.046,0.281,19,E,126,S,,,1629,22.68,0
763,1564.015,"Mount",0.236,0.213,-0.215,0.257,0.059,0.231,25,W,104,S,,,1194,19.67,0
764,1565.859,"Mount",0.810,0.012,-0.805,0.178,-0.301,0.000,127,E,0,,,,1445,21.36,0
765,1568.171,"Mount",0.102,0.620,-0.042,0.627,0.140,0.565,59,W,254,S,,,1283,19.56,0
766,1569.765,"Mount",0.171,-0.079,-0.178,-0.042,0.061,0.000,26,W,0,,,,1137,18.99,0
767,1571.843,"Mount",-0.075,0.147,0.089,0.129,0.245,0.000,103,W,0,,,,1645,22.97,0
768,1573.781,"Mount",0.312,-0.152,-0.325,-0.085,-0.035,0.000,15,E,0,,,,1634,22.88,0
769,1575.749,"Mount",0.268,-0.039,-0.270,0.017,-0.022,0.000,9,E,0,,,,1713,23.75,0
770,1577.781,"Mount",0.143,-0.001,-0.142,0.028,0.046,0.000,19,W,0,,,,1433,21.41,0
771,1579.796,"Mount",0.310,-0.183,-0.327,-0.115,-0.065,0.000,27,E,0,,,,1451,21.18,0
772,1581.843,"Mount",-0.048,-0.057,0.042,-0.066,0.162,0.000,68,W,0,,,,1364,20.72,0
773,1583.812,"Mount",0.343,0.063,-0.335,0.132,-0.123,0.000,52,E,0,,,,1479,21.77,0
774,1586.265,"Mount",0.044,0.881,0.041,0.872,0.087,0.785,37,W,352,S,,,1092,17.39,0
775,1587.812,"Mount",0.214,-0.254,-0.238,-0.204,-0.098,0.000,41,E,0,,,,1290,19.77,0
776,1589.859,"Mount",-0.264,0.167,0.279,0.110,0.216,0.000,91,W,0,,,,1176,18.88,0
777,1592.078,"Mount",0.151,0.644,-0.088,0.662,-0.005,0.595,2,E,267,S,,,1297,20.36,0
778,1593.765,"Mount",0.083,0.039,-0.079,0.055,-0.033,0.000,14,E,0,,,,1468,22.29,0
779,1596.140,"Mount",0.179,0.617,-0.119,0.640,-0.075,0.576,31,E,259,S,,,1258,18.82,0
780,1597.843,"Mount",0.370,-0.093,-0.377,-0.015,-0.230,0.000,97,E,0,,,,1260,19.66,0
781,1600.171,"Mount",-0.424,0.640,0.484,0.540,0.299,0.486,126,W,218,S,,,1297,18.30,0
782,1602.171,"Mount",0.136,0.846,-0.054,0.856,-0.015,0.770,6,E,346,S,,,978,16.65,0
783,1603.906,"Mount",0.439,-0.176,-0.454,-0.083,-0.268,0.000,113,E,0,,,,1091,18.34,0
784,1605.875,"Mount",0.317,-0.169,-0.331,-0.101,-0.194,0.000,81,E,0,,,,1549,21.75,0
785,1607.796,"Mount",0.169,-0.499,-0.216,-0.454,-0.138,0.000,58,E,0,,,,1219,19.38,0
786,1609.765,"Mount",0.007,-0.576,-0.062,-0.563,-0.039,0.000,16,E,0,,,,1040,17.14,0
787,1611.812,"Mount",-0.241,-0.528,0.189,-0.566,0.109,0.000,46,W,0,,,,1329,20.18,0
788,1613.799,"Mount",0.144,-0.354,-0.177,-0.317,-0.159,0.000,67,E,0,,,,1433,20.91,0
789,1615.920,"Mount",0.431,-0.241,-0.452,-0.147,-0.333,0.000,140,E,0,,,,1729,24.14,0
790,1617.810,"Mount",0.090,-0.547,-0.143,-0.517,-0.134,0.000,56,E,0,,,,1267,20.21,0
791,1619.935,"Mount",-0.216,-0.167,0.199,-0.208,0.062,-0.187,26,W,84,N,,,1258,19.86,0
792,1622.138,"Mount",-0.069,-0.619,0.009,-0.620,-0.072,-0.558,30,E,250,N,,,1407,21.10,0
INFO: SET LOCK POSITION, new lock pos = 644.987, 515.934
INFO: DITHER by -3.527, -3.341, new lock pos = 648.176, 512.269
INFO: SETTLING STATE CHANGE, Settling started
793,1626.685,"Mount",-3.189,3.665,3.527,2.933,3.527,2.933,1483,W,1317,S,,,1255,19.75,0
794,1628.841,"Mount",0.053,2.210,0.160,2.174,0.096,1.956,40,W,879,S,,,1239,19.54,0
795,1630.357,"Mount",-0.261,0.240,0.283,0.181,0.170,0.000,71,W,0,,,,1445,21.57,0
796,1632.295,"Mount",0.202,-0.958,-0.293,-0.897,-0.176,-0.807,74,E,362,N,,,1474,21.84,0
797,1634.326,"Mount",0.485,-0.936,-0.573,-0.817,-0.344,-0.735,144,E,330,N,,,1208,19.80,0
798,1636.498,"Mount",0.384,-1.364,-0.514,-1.257,-0.308,-1.131,130,E,508,N,,,1370,20.38,0
799,1638.263,"Mount",0.243,-0.939,-0.332,-0.869,-0.199,-0.782,84,E,351,N,,,1537,21.88,0
800,1640.185,"Mount",-0.122,-0.941,0.031,-0.946,0.019,-0.852,8,W,383,N,,,1547,22.16,0
801,1642.357,"Mount",-0.204,-1.237,0.085,-1.253,0.051,-1.128,21,W,506,N,,,1600,23.08,0
INFO: SETTLING STATE CHANGE, Settling complete
802,1644.170,"Mount",0.124,-0.720,-0.193,-0.679,-0.116,-0.611,49,E,274,N,,,1407,21.09,0
803,1646.435,"Mount",-0.181,-1.349,0.050,-1.357,0.030,-1.221,13,W,549,N,,,1466,22.51,0
804,1648.263,"Mount",0.263,-0.708,-0.330,-0.639,-0.243,-0.575,102,E,258,N,,,1203,19.35,0
805,1649.810,"Mount",-0.230,0.272,0.255,0.219,0.135,0.000,57,W,0,,,,1556,21.97,0
806,1651.873,"Mount",0.461,0.315,-0.429,0.403,-0.271,0.000,114,E,0,,,,1423,20.56,0
807,1653.841,"Mount",-0.137,0.337,0.169,0.301,0.095,0.000,40,W,0,,,,1465,21.68,0
808,1655.701,"Mount",-0.136,0.469,0.181,0.431,0.093,0.000,0,,0,,,,979,17.46,0
Guiding Ends at 2017-03-10 20:50:29
