Guiding Begins at 2017-02-07 19:09:49
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 2.66 arc-sec/px, Binning = 1, Focal length = 644 mm
Search region = 15 px, Star mass tolerance = 50.0%
Equipment Profile = SV115
Camera = SX Lodestar, gain = 95, full size = 752 x 559, no dark, defect map in use, pixel size = 8.3 um
Exposure = 2000 ms
Mount = AstroPhysicsV2,  connected, guiding enabled, xAngle = -141.0, xRate = 5.683, yAngle = 127.4, yRate = 5.480, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.150
Y guide algorithm = Resist Switch, Minimum move = 0.200 Aggression = 80% FastSwitch = enabled
Backlash comp = enabled, pulse = 515 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 15.0 a-s/s, Dec Guide Speed = 15.0 a-s/s, Cal Dec = 1.0, Last Cal Issue = None, Timestamp = 2/12/2016 8:54:47 PM
Dec = 22.6 deg, Hour angle = -2.17 hr, Pier side = West, Rotator pos = N/A
Lock position = 444.131, 456.261, Star position = 444.131, 456.261, HFD = 2.38 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
3147,6721.297,"Mount",0.040,0.084,-0.084,0.038,0.000,0.000,0,,0,,,,213968,315.02,0
3148,6723.726,"Mount",0.087,0.220,-0.207,0.110,-0.121,0.000,21,E,0,,,,208594,310.03,0
3149,6726.133,"Mount",0.151,0.234,-0.264,0.080,-0.162,0.000,29,E,0,,,,203172,307.76,0
3150,6728.171,"Mount",0.030,0.100,-0.087,0.056,0.000,0.000,0,,0,,,,218899,319.62,0
3151,6730.590,"Mount",0.083,0.146,-0.157,0.057,-0.092,0.000,16,E,0,,,,210593,312.02,0
3152,6732.934,"Mount",0.230,0.120,-0.254,-0.058,-0.155,0.000,27,E,0,,,,199632,302.35,0
3153,6734.983,"Mount",0.092,-0.062,-0.033,-0.107,0.000,0.000,0,,0,,,,212471,314.70,0
3154,6737.037,"Mount",0.083,0.092,-0.123,0.016,0.000,0.000,0,,0,,,,206091,310.29,0
3155,6739.096,"Mount",0.025,0.059,-0.056,0.029,0.000,0.000,0,,0,,,,215564,315.45,0
3156,6741.397,"Mount",0.173,0.061,-0.173,-0.067,-0.101,0.000,18,E,0,,,,205717,308.61,0
3157,6743.435,"Mount",0.044,0.117,-0.108,0.060,0.000,0.000,0,,0,,,,207039,310.22,0
3158,6745.486,"Mount",-0.090,0.140,-0.019,0.165,0.000,0.000,0,,0,,,,215136,315.29,0
3159,6747.814,"Mount",-0.225,0.173,0.066,0.278,0.000,0.222,0,,41,S,,,216907,318.39,0
3160,6749.849,"Mount",-0.002,0.065,-0.040,0.050,0.000,0.000,0,,0,,,,218365,318.57,0
3161,6751.904,"Mount",0.120,-0.116,-0.020,-0.166,0.000,0.000,0,,0,,,,217497,319.55,0
3162,6753.962,"Mount",0.168,-0.025,-0.115,-0.129,0.000,0.000,0,,0,,,,210983,311.76,0
3163,6756.284,"Mount",0.232,-0.019,-0.169,-0.166,-0.099,0.000,17,E,0,,,,207943,309.88,0
3164,6758.321,"Mount",0.134,0.036,-0.127,-0.060,0.000,0.000,0,,0,,,,211175,314.92,0
3165,6760.368,"Mount",0.239,-0.068,-0.143,-0.207,0.000,0.000,0,,0,,,,223582,320.70,0
3166,6762.697,"Mount",0.240,0.090,-0.243,-0.088,-0.142,0.000,25,E,0,,,,203781,303.75,0
3167,6764.740,"Mount",0.081,-0.060,-0.025,-0.099,0.000,0.000,0,,0,,,,218807,320.30,0
3168,6767.084,"Mount",0.006,-0.251,0.153,-0.194,0.090,0.000,16,W,0,,,,226527,326.21,0
3169,6769.133,"Mount",0.044,0.030,-0.054,-0.006,0.000,0.000,0,,0,,,,222488,323.53,0
3170,6771.187,"Mount",0.152,0.013,-0.126,-0.089,0.000,0.000,0,,0,,,,209555,312.15,0
3171,6773.591,"Mount",0.273,-0.025,-0.196,-0.197,-0.115,0.000,20,E,0,,,,207056,308.75,0
3172,6775.627,"Mount",0.137,0.018,-0.118,-0.076,0.000,0.000,0,,0,,,,211357,312.66,0
3173,6778.023,"Mount",0.123,0.101,-0.160,-0.003,-0.093,0.000,16,E,0,,,,205597,308.77,0
3174,6780.059,"Mount",0.066,-0.072,-0.006,-0.098,0.000,0.000,0,,0,,,,220204,321.32,0
3175,6782.112,"Mount",0.188,-0.070,-0.102,-0.175,0.000,0.000,0,,0,,,,214018,317.48,0
3176,6784.494,"Mount",0.209,0.002,-0.164,-0.134,-0.096,0.000,17,E,0,,,,207012,309.84,0
3177,6786.532,"Mount",0.114,-0.137,-0.002,-0.178,0.000,0.000,0,,0,,,,218972,318.97,0
3178,6788.583,"Mount",0.082,-0.149,0.030,-0.167,0.000,0.000,0,,0,,,,222769,321.89,0
3179,6790.642,"Mount",0.026,-0.055,0.014,-0.059,0.000,0.000,0,,0,,,,215789,314.77,0
3180,6792.947,"Mount",-0.076,-0.180,0.172,-0.087,0.101,0.000,18,W,0,,,,222242,321.55,0
3181,6794.990,"Mount",0.036,-0.003,-0.027,-0.026,0.000,0.000,0,,0,,,,220752,322.32,0
3182,6797.430,"Mount",0.074,0.212,-0.191,0.113,-0.112,0.000,20,E,0,,,,207040,311.98,0
3183,6799.472,"Mount",0.229,-0.096,-0.118,-0.222,0.000,0.000,0,,0,,,,217048,317.01,0
3184,6801.513,"Mount",0.151,0.049,-0.148,-0.061,0.000,0.000,0,,0,,,,209806,312.66,0
3185,6803.843,"Mount",0.152,0.087,-0.173,-0.033,-0.101,0.000,18,E,0,,,,205138,308.69,0
3186,6805.886,"Mount",-0.033,0.131,-0.056,0.121,0.000,0.000,0,,0,,,,219863,318.49,0
3187,6807.939,"Mount",0.077,-0.040,-0.035,-0.080,0.000,0.000,0,,0,,,,212944,315.23,0
3188,6809.990,"Mount",0.118,0.065,-0.133,-0.028,0.000,0.000,0,,0,,,,207219,311.72,0
3189,6812.050,"Mount",0.166,-0.094,-0.070,-0.180,0.000,0.000,0,,0,,,,223364,322.56,0
3190,6814.109,"Mount",0.122,-0.014,-0.086,-0.090,0.000,0.000,0,,0,,,,213644,316.80,0
3191,6816.156,"Mount",0.019,0.093,-0.073,0.058,0.000,0.000,0,,0,,,,217979,316.67,0
3192,6818.204,"Mount",0.002,0.144,-0.092,0.107,0.000,0.000,0,,0,,,,217534,318.01,0
3193,6820.260,"Mount",-0.046,-0.095,0.095,-0.042,0.000,0.000,0,,0,,,,216077,318.17,0
3194,6822.308,"Mount",-0.070,-0.039,0.079,0.016,0.000,0.000,0,,0,,,,218421,318.12,0
3195,6824.360,"Mount",0.041,0.152,-0.127,0.089,0.000,0.000,0,,0,,,,215366,316.77,0
3196,6826.408,"Mount",-0.116,0.115,0.018,0.163,0.000,0.000,0,,0,,,,217886,317.06,0
3197,6828.462,"Mount",0.104,0.010,-0.087,-0.060,0.000,0.000,0,,0,,,,210910,313.61,0
3198,6830.514,"Mount",-0.007,0.085,-0.048,0.069,0.000,0.000,0,,0,,,,220474,320.59,0
3199,6832.570,"Mount",-0.069,0.129,-0.027,0.142,0.000,0.000,0,,0,,,,222786,322.15,0
3200,6834.624,"Mount",-0.190,0.014,0.139,0.134,0.000,0.000,0,,0,,,,220120,319.48,0
3201,6836.680,"Mount",-0.067,-0.004,0.055,0.041,0.000,0.000,0,,0,,,,217179,318.97,0
3202,6838.727,"Mount",0.218,-0.185,-0.053,-0.282,0.000,0.000,0,,0,,,,215935,316.25,1
3203,6841.039,"Mount",-0.211,-0.113,0.235,0.051,0.137,0.000,24,W,0,,,,215328,316.98,0
3204,6843.374,"Mount",-0.158,0.135,0.038,0.205,0.000,0.164,0,,30,S,,,221830,321.88,0
3205,6845.411,"Mount",0.073,-0.090,0.000,-0.116,0.000,0.000,0,,0,,,,215332,316.20,0
3206,6847.458,"Mount",0.059,-0.061,-0.007,-0.085,0.000,0.000,0,,0,,,,217601,318.72,0
3207,6849.513,"Mount",-0.049,0.030,0.019,0.055,0.000,0.000,0,,0,,,,219954,319.53,0
3208,6851.570,"Mount",0.120,-0.004,-0.091,-0.081,0.000,0.000,0,,0,,,,217452,316.86,0
3209,6853.623,"Mount",0.098,0.011,-0.084,-0.055,0.000,0.000,0,,0,,,,210234,312.84,0
3210,6855.683,"Mount",-0.019,0.039,-0.010,0.042,0.000,0.000,0,,0,,,,216917,316.18,0
3211,6857.743,"Mount",0.251,-0.090,-0.139,-0.231,0.000,0.000,0,,0,,,,210916,313.51,0
3212,6860.114,"Mount",0.311,0.078,-0.291,-0.143,-0.170,0.000,30,E,0,,,,197054,299.47,0
3213,6862.469,"Mount",0.105,0.140,-0.170,0.038,-0.110,0.000,19,E,0,,,,203583,305.58,0
3214,6864.511,"Mount",0.204,-0.045,-0.130,-0.167,0.000,0.000,0,,0,,,,209850,309.28,0
3215,6866.813,"Mount",0.299,0.084,-0.285,-0.131,-0.167,0.000,29,E,0,,,,201715,305.44,0
3216,6869.147,"Mount",0.315,-0.044,-0.217,-0.238,-0.138,0.000,24,E,0,,,,205982,307.52,1
3217,6871.193,"Mount",0.110,-0.099,-0.023,-0.147,0.000,0.000,0,,0,,,,221443,320.45,0
3218,6873.249,"Mount",-0.001,0.107,-0.067,0.081,0.000,0.000,0,,0,,,,219480,318.59,0
3219,6875.308,"Mount",0.129,0.073,-0.146,-0.029,0.000,0.000,0,,0,,,,216166,316.20,0
3220,6877.622,"Mount",0.119,0.101,-0.156,-0.001,-0.091,0.000,16,E,0,,,,204388,307.92,0
3221,6879.664,"Mount",-0.098,0.093,0.017,0.134,0.000,0.000,0,,0,,,,214846,318.20,0
3222,6881.960,"Mount",0.230,-0.019,-0.167,-0.164,-0.098,0.000,17,E,0,,,,209716,311.96,0
3223,6884.002,"Mount",0.052,0.042,-0.067,-0.002,0.000,0.000,0,,0,,,,214186,313.66,0
3224,6886.052,"Mount",0.043,-0.009,-0.028,-0.035,0.000,0.000,0,,0,,,,213399,314.29,0
3225,6888.376,"Mount",-0.183,-0.035,0.164,0.092,0.096,0.000,17,W,0,,,,218751,320.70,0
3226,6890.741,"Mount",-0.192,-0.046,0.178,0.090,0.110,0.000,19,W,0,,,,213460,315.92,0
3227,6893.035,"Mount",-0.327,-0.036,0.276,0.185,0.169,0.000,30,W,0,,,,215447,316.96,0
3228,6895.075,"Mount",-0.120,0.088,0.038,0.145,0.000,0.000,0,,0,,,,218951,318.36,0
3229,6897.392,"Mount",-0.126,-0.093,0.156,0.011,0.091,0.000,16,W,0,,,,216543,317.55,0
3230,6899.691,"Mount",-0.203,-0.148,0.251,0.020,0.153,0.000,27,W,0,,,,218274,318.99,0
3231,6902.010,"Mount",-0.055,-0.269,0.212,-0.169,0.134,0.000,24,W,0,,,,212452,315.30,0
3232,6904.047,"Mount",0.169,-0.108,-0.063,-0.192,0.000,0.000,0,,0,,,,212891,314.56,0
3233,6906.108,"Mount",0.134,-0.109,-0.035,-0.170,0.000,0.000,0,,0,,,,220741,322.00,0
3234,6908.163,"Mount",-0.103,-0.064,0.120,0.019,0.000,0.000,0,,0,,,,216255,314.35,0
3235,6910.458,"Mount",-0.270,-0.019,0.222,0.161,0.130,0.000,23,W,0,,,,215751,315.08,0
3236,6912.506,"Mount",-0.106,-0.021,0.095,0.053,0.000,0.000,0,,0,,,,209649,307.58,0
3237,6914.565,"Mount",-0.074,-0.137,0.144,-0.056,0.000,0.000,0,,0,,,,218623,317.01,0
3238,6916.618,"Mount",0.031,-0.277,0.150,-0.230,0.000,0.000,0,,0,,,,218140,317.12,0
3239,6919.036,"Mount",-0.046,-0.299,0.224,-0.197,0.131,0.000,23,W,0,,,,209139,310.96,0
3240,6921.374,"Mount",-0.087,-0.245,0.222,-0.129,0.138,0.000,24,W,0,,,,217097,316.00,0
3241,6923.710,"Mount",-0.158,0.134,0.038,0.205,0.000,0.164,0,,30,S,,,209234,306.60,0
3242,6925.757,"Mount",0.251,-0.222,-0.056,-0.332,0.000,0.000,0,,0,,,,216094,315.95,0
3243,6928.092,"Mount",-0.164,-0.347,0.346,-0.157,0.202,0.000,36,W,0,,,,213484,313.47,0
3244,6930.127,"Mount",0.246,-0.144,-0.101,-0.270,0.000,0.000,0,,0,,,,223084,322.11,0
3245,6932.921,"Mount",0.240,-0.205,-0.058,-0.312,0.000,-0.250,0,,523,N,,,211648,312.12,0
3246,6934.967,"Mount",0.138,0.012,-0.115,-0.081,0.000,0.000,0,,0,,,,204376,306.95,0
3247,6937.025,"Mount",0.131,-0.043,-0.075,-0.118,0.000,0.000,0,,0,,,,213954,314.60,0
3248,6939.076,"Mount",0.107,0.072,-0.129,-0.015,0.000,0.000,0,,0,,,,208834,309.99,0
3249,6941.387,"Mount",0.237,0.006,-0.188,-0.149,-0.110,0.000,19,E,0,,,,213062,313.84,0
3250,6944.097,"Mount",0.266,-0.086,-0.153,-0.238,-0.096,-0.191,17,E,35,N,,,217296,319.13,0
3251,6946.137,"Mount",0.043,-0.053,-0.000,-0.068,0.000,0.000,0,,0,,,,212812,314.16,0
3252,6948.190,"Mount",-0.025,0.144,-0.071,0.125,0.000,0.000,0,,0,,,,214297,314.02,0
3253,6950.243,"Mount",0.043,0.014,-0.042,-0.017,0.000,0.000,0,,0,,,,209455,310.12,0
3254,6952.299,"Mount",0.011,0.058,-0.045,0.037,0.000,0.000,0,,0,,,,208779,310.53,0
3255,6954.671,"Mount",0.220,0.086,-0.225,-0.078,-0.132,0.000,23,E,0,,,,204226,306.07,0
3256,6956.718,"Mount",0.163,-0.036,-0.104,-0.134,0.000,0.000,0,,0,,,,214784,315.02,0
3257,6958.766,"Mount",0.023,0.057,-0.054,0.029,0.000,0.000,0,,0,,,,210264,313.41,0
3258,6960.816,"Mount",0.051,0.044,-0.067,0.000,0.000,0.000,0,,0,,,,212380,315.63,0
3259,6962.865,"Mount",0.176,-0.018,-0.125,-0.129,0.000,0.000,0,,0,,,,203474,306.31,0
3260,6964.922,"Mount",0.112,-0.053,-0.054,-0.113,0.000,0.000,0,,0,,,,219532,320.04,0
3261,6966.982,"Mount",0.144,-0.036,-0.089,-0.121,0.000,0.000,0,,0,,,,206274,308.61,0
3262,6969.043,"Mount",0.123,-0.034,-0.074,-0.106,0.000,0.000,0,,0,,,,213430,314.41,0
3263,6971.089,"Mount",-0.095,0.006,0.070,0.066,0.000,0.000,0,,0,,,,210424,312.96,0
3264,6973.430,"Mount",-0.286,-0.130,0.304,0.087,0.178,0.000,31,W,0,,,,209910,312.19,0
3265,6975.466,"Mount",-0.041,-0.045,0.060,-0.007,0.000,0.000,0,,0,,,,211682,312.34,0
3266,6977.525,"Mount",-0.023,-0.158,0.117,-0.105,0.000,0.000,0,,0,,,,212828,313.74,0
3267,6979.813,"Mount",-0.100,-0.238,0.228,-0.115,0.133,0.000,23,W,0,,,,210616,312.64,0
3268,6981.853,"Mount",-0.018,-0.214,0.149,-0.151,0.000,0.000,0,,0,,,,205603,309.04,0
3269,6983.908,"Mount",0.026,-0.170,0.087,-0.146,0.000,0.000,0,,0,,,,210293,311.87,0
3270,6985.965,"Mount",0.051,0.059,-0.077,0.012,0.000,0.000,0,,0,,,,208002,309.01,0
3271,6988.022,"Mount",0.054,-0.007,-0.038,-0.040,0.000,0.000,0,,0,,,,211588,312.52,0
3272,6990.075,"Mount",-0.065,0.025,0.035,0.061,0.000,0.000,0,,0,,,,208575,309.76,0
3273,6992.133,"Mount",-0.006,-0.062,0.043,-0.044,0.000,0.000,0,,0,,,,207025,309.95,0
3274,6994.181,"Mount",-0.098,-0.079,0.125,0.004,0.000,0.000,0,,0,,,,204476,307.00,0
3275,6996.472,"Mount",-0.158,-0.216,0.258,-0.062,0.151,0.000,27,W,0,,,,206525,307.84,0
3276,6998.902,"Mount",0.102,-0.216,0.057,-0.230,0.000,-0.184,0,,34,N,,,205724,308.84,0
3277,7000.950,"Mount",0.090,-0.015,-0.061,-0.070,0.000,0.000,0,,0,,,,209153,310.50,0
3278,7003.531,"Mount",0.284,-0.040,-0.196,-0.215,-0.115,-0.172,20,E,31,N,,,204756,307.50,0
3279,7005.822,"Mount",0.133,-0.319,0.097,-0.329,0.000,-0.263,0,,48,N,,,209966,311.66,0
3280,7008.265,"Mount",-0.229,-0.120,0.254,0.058,0.148,0.000,26,W,0,,,,207713,310.29,0
3281,7010.305,"Mount",-0.153,0.221,-0.021,0.267,0.000,0.000,0,,0,,,,202617,305.38,0
3282,7012.707,"Mount",-0.302,0.032,0.215,0.221,0.126,0.000,22,W,0,,,,206363,308.83,0
3283,7015.064,"Mount",-0.185,-0.166,0.249,-0.005,0.154,0.000,27,W,0,,,,209047,311.06,0
3284,7017.103,"Mount",-0.014,0.141,-0.078,0.116,0.000,0.000,0,,0,,,,206590,307.23,0
3285,7019.153,"Mount",0.041,0.161,-0.134,0.095,0.000,0.000,0,,0,,,,204943,304.19,0
3286,7021.461,"Mount",0.188,0.143,-0.236,-0.013,-0.138,0.000,24,E,0,,,,199824,302.15,0
3287,7023.497,"Mount",0.025,-0.043,0.008,-0.049,0.000,0.000,0,,0,,,,205422,308.36,0
3288,7025.556,"Mount",0.125,0.011,-0.104,-0.073,0.000,0.000,0,,0,,,,207618,309.50,0
3289,7027.608,"Mount",-0.166,0.023,0.115,0.126,0.000,0.000,0,,0,,,,208722,309.07,0
3290,7029.657,"Mount",0.030,0.163,-0.126,0.104,0.000,0.000,0,,0,,,,204041,307.72,0
3291,7031.700,"Mount",-0.110,0.307,-0.108,0.305,0.000,0.000,0,,0,,,,208785,308.75,0
3292,7034.095,"Mount",0.003,0.265,-0.169,0.200,-0.099,0.000,17,E,0,,,,205302,308.70,0
3293,7036.138,"Mount",0.040,0.115,-0.103,0.061,0.000,0.000,0,,0,,,,207327,309.50,0
3294,7038.191,"Mount",-0.145,0.071,0.069,0.148,0.000,0.000,0,,0,,,,208600,312.19,0
3295,7040.239,"Mount",-0.156,0.016,0.111,0.114,0.000,0.000,0,,0,,,,203201,304.97,0
3296,7042.627,"Mount",-0.146,-0.160,0.214,-0.026,0.125,0.000,22,W,0,,,,202463,303.13,0
3297,7044.666,"Mount",-0.027,-0.076,0.069,-0.040,0.000,0.000,0,,0,,,,201280,304.01,0
3298,7046.711,"Mount",-0.163,-0.002,0.128,0.105,0.000,0.000,0,,0,,,,201387,303.96,0
3299,7049.127,"Mount",-0.305,-0.148,0.330,0.087,0.193,0.000,34,W,0,,,,209645,309.77,0
3300,7051.173,"Mount",-0.184,0.105,0.077,0.200,0.000,0.000,0,,0,,,,208821,311.37,0
3301,7053.221,"Mount",-0.067,0.159,-0.048,0.164,0.000,0.000,0,,0,,,,202829,304.63,0
3302,7055.275,"Mount",-0.187,0.173,0.036,0.253,0.000,0.000,0,,0,,,,207363,308.27,0
3303,7057.577,"Mount",-0.355,0.139,0.189,0.337,0.110,0.000,19,W,0,,,,208064,309.05,0
3304,7060.371,"Mount",-0.210,0.356,-0.061,0.407,0.000,0.326,0,,536,S,,,207875,307.92,0
3305,7062.907,"Mount",0.005,0.325,-0.209,0.243,-0.122,0.195,21,E,36,S,,,202968,306.50,0
3306,7064.948,"Mount",0.008,0.223,-0.146,0.164,0.000,0.000,0,,0,,,,205142,307.24,0
3307,7067.002,"Mount",-0.049,0.103,-0.027,0.110,0.000,0.000,0,,0,,,,210424,312.52,0
3308,7069.051,"Mount",-0.080,0.152,-0.033,0.167,0.000,0.000,0,,0,,,,207372,308.97,0
3309,7071.106,"Mount",-0.131,0.130,0.020,0.184,0.000,0.000,0,,0,,,,207539,309.96,0
3310,7073.153,"Mount",-0.198,0.059,0.117,0.174,0.000,0.000,0,,0,,,,207724,311.60,0
3311,7075.497,"Mount",-0.198,0.175,0.044,0.262,0.000,0.210,0,,38,S,,,205584,308.44,0
3312,7077.533,"Mount",0.049,0.170,-0.145,0.097,0.000,0.000,0,,0,,,,205038,308.54,0
3313,7079.590,"Mount",0.033,0.092,-0.083,0.049,0.000,0.000,0,,0,,,,213036,316.05,0
3314,7081.650,"Mount",-0.028,0.139,-0.066,0.124,0.000,0.000,0,,0,,,,211325,313.55,0
3315,7084.026,"Mount",0.018,0.264,-0.180,0.189,-0.105,0.000,18,E,0,,,,210077,308.26,0
3316,7086.348,"Mount",-0.137,0.183,-0.009,0.228,0.000,0.182,0,,33,S,,,211814,311.88,0
3317,7088.658,"Mount",0.131,0.117,-0.175,0.003,-0.103,0.000,18,E,0,,,,207020,308.83,0
3318,7091.011,"Mount",0.126,0.139,-0.185,0.024,-0.115,0.000,20,E,0,,,,204381,306.77,0
3319,7093.672,"Mount",-0.022,0.272,-0.154,0.221,-0.098,0.177,17,E,32,S,,,207310,309.60,0
3320,7095.715,"Mount",-0.068,0.041,0.027,0.076,0.000,0.000,0,,0,,,,211363,313.56,0
3321,7097.773,"Mount",0.048,0.151,-0.132,0.083,0.000,0.000,0,,0,,,,210559,310.79,0
3322,7099.819,"Mount",0.040,0.090,-0.088,0.043,0.000,0.000,0,,0,,,,209550,311.77,0
3323,7102.218,"Mount",0.229,0.204,-0.306,0.006,-0.179,0.000,32,E,0,,,,204537,307.00,0
3324,7104.254,"Mount",-0.001,0.199,-0.125,0.152,0.000,0.000,0,,0,,,,210878,309.87,0
3325,7106.624,"Mount",-0.110,0.175,-0.024,0.204,0.000,0.163,0,,30,S,,,212917,312.70,0
3326,7108.987,"Mount",0.160,0.087,-0.179,-0.038,-0.105,0.000,18,E,0,,,,203756,305.21,0
3327,7111.028,"Mount",0.237,-0.096,-0.124,-0.227,0.000,0.000,0,,0,,,,210242,311.67,0
3328,7113.080,"Mount",0.139,-0.072,-0.063,-0.145,0.000,0.000,0,,0,,,,207511,308.56,0
3329,7115.518,"Mount",0.249,0.001,-0.194,-0.162,-0.114,0.000,20,E,0,,,,201622,305.08,0
3330,7117.557,"Mount",0.194,-0.036,-0.128,-0.154,0.000,0.000,0,,0,,,,208188,309.60,0
3331,7119.605,"Mount",0.037,0.092,-0.087,0.046,0.000,0.000,0,,0,,,,205069,307.51,0
3332,7121.940,"Mount",0.089,0.131,-0.152,0.042,-0.089,0.000,16,E,0,,,,204278,306.50,0
3333,7123.977,"Mount",0.055,0.049,-0.073,0.002,0.000,0.000,0,,0,,,,211832,312.83,0
3334,7126.267,"Mount",0.226,0.047,-0.205,-0.111,-0.120,0.000,21,E,0,,,,205876,307.27,0
3335,7128.309,"Mount",0.035,-0.135,0.058,-0.125,0.000,0.000,0,,0,,,,212544,313.00,0
3336,7130.362,"Mount",0.080,-0.070,-0.018,-0.105,0.000,0.000,0,,0,,,,212179,313.29,0
3337,7132.413,"Mount",0.096,-0.231,0.071,-0.238,0.000,0.000,0,,0,,,,214833,315.48,0
3338,7134.465,"Mount",0.009,-0.141,0.081,-0.113,0.000,0.000,0,,0,,,,208304,309.74,0
3339,7136.514,"Mount",0.182,-0.102,-0.077,-0.196,0.000,0.000,0,,0,,,,210467,310.35,0
3340,7138.571,"Mount",-0.001,-0.160,0.102,-0.121,0.000,0.000,0,,0,,,,209116,310.90,0
3341,7140.617,"Mount",0.061,-0.131,0.035,-0.139,0.000,0.000,0,,0,,,,209847,308.20,0
3342,7142.672,"Mount",0.015,-0.241,0.140,-0.193,0.000,0.000,0,,0,,,,211988,313.50,0
3343,7144.730,"Mount",0.175,-0.287,0.045,-0.332,0.000,0.000,0,,0,,,,208032,310.12,0
3344,7147.040,"Mount",-0.146,-0.266,0.281,-0.107,0.164,0.000,29,W,0,,,,212296,311.71,0
3345,7149.826,"Mount",0.233,-0.082,-0.130,-0.214,0.000,-0.171,0,,508,N,,,209942,309.34,0
3346,7152.138,"Mount",0.150,0.143,-0.207,0.011,-0.121,0.000,21,E,0,,,,203027,304.45,0
3347,7154.180,"Mount",-0.122,0.187,-0.023,0.221,0.000,0.000,0,,0,,,,210957,311.69,0
3348,7156.539,"Mount",0.091,0.255,-0.231,0.134,-0.135,0.000,24,E,0,,,,202096,301.37,0
3349,7158.909,"Mount",0.083,0.144,-0.155,0.056,-0.099,0.000,17,E,0,,,,203488,306.12,0
3350,7161.248,"Mount",0.012,0.296,-0.195,0.217,-0.121,0.000,21,E,0,,,,203449,307.93,0
3351,7163.545,"Mount",0.156,0.175,-0.231,0.032,-0.143,0.000,25,E,0,,,,200389,303.80,0
3352,7165.593,"Mount",-0.004,0.177,-0.108,0.137,0.000,0.000,0,,0,,,,201950,306.90,0
3353,7167.985,"Mount",0.098,0.237,-0.226,0.116,-0.132,0.000,23,E,0,,,,199205,302.16,0
3354,7170.327,"Mount",0.048,0.231,-0.183,0.145,-0.115,0.000,20,E,0,,,,204590,306.77,0
3355,7173.169,"Mount",-0.114,0.275,-0.084,0.283,0.000,0.227,0,,518,S,,,203333,303.27,0
3356,7175.460,"Mount",0.195,0.029,-0.170,-0.105,-0.100,0.000,18,E,0,,,,209043,310.29,0
3357,7177.498,"Mount",0.180,-0.011,-0.133,-0.126,0.000,0.000,0,,0,,,,209170,310.86,0
3358,7179.859,"Mount",-0.192,-0.121,0.226,0.033,0.132,0.000,23,W,0,,,,205786,308.33,0
3359,7181.900,"Mount",0.027,-0.011,-0.014,-0.026,0.000,0.000,0,,0,,,,205778,307.60,0
3360,7184.274,"Mount",0.327,0.039,-0.279,-0.183,-0.163,0.000,29,E,0,,,,195640,298.83,0
3361,7186.310,"Mount",0.156,0.024,-0.136,-0.083,0.000,0.000,0,,0,,,,205219,306.77,0
3362,7188.359,"Mount",0.066,-0.036,-0.028,-0.070,0.000,0.000,0,,0,,,,209011,310.94,0
3363,7190.416,"Mount",-0.002,0.011,-0.006,0.009,0.000,0.000,0,,0,,,,211715,312.86,0
3364,7192.467,"Mount",0.114,0.036,-0.111,-0.047,0.000,0.000,0,,0,,,,203055,303.33,0
3365,7194.829,"Mount",0.332,-0.080,-0.208,-0.276,-0.121,0.000,21,E,0,,,,205297,307.81,0
3366,7196.867,"Mount",0.130,-0.033,-0.080,-0.109,0.000,0.000,0,,0,,,,211512,313.77,0
3367,7198.922,"Mount",-0.072,-0.006,0.060,0.042,0.000,0.000,0,,0,,,,209060,308.67,0
3368,7200.980,"Mount",-0.170,-0.020,0.144,0.095,0.000,0.000,0,,0,,,,201340,306.68,0
3369,7203.029,"Mount",-0.047,-0.153,0.133,-0.086,0.000,0.000,0,,0,,,,205089,305.34,0
3370,7205.365,"Mount",-0.238,-0.089,0.242,0.087,0.141,0.000,25,W,0,,,,209645,312.87,0
3371,7207.728,"Mount",-0.139,-0.121,0.184,-0.001,0.117,0.000,21,W,0,,,,206906,310.88,0
3372,7210.086,"Mount",-0.029,-0.229,0.167,-0.155,0.105,0.000,19,W,0,,,,211186,312.64,0
3373,7212.134,"Mount",-0.092,-0.069,0.115,0.007,0.000,0.000,0,,0,,,,213219,315.63,0
3374,7214.513,"Mount",-0.149,-0.193,0.237,-0.050,0.139,0.000,24,W,0,,,,214289,315.18,0
3375,7216.852,"Mount",-0.101,-0.164,0.181,-0.059,0.115,0.000,20,W,0,,,,214104,316.24,0
3376,7218.885,"Mount",-0.196,0.065,0.112,0.177,0.000,0.000,0,,0,,,,209859,310.97,0
3377,7221.294,"Mount",-0.159,-0.188,0.242,-0.039,0.142,0.000,25,W,0,,,,210529,310.25,0
3378,7223.336,"Mount",0.037,-0.055,0.005,-0.066,0.000,0.000,0,,0,,,,206279,307.13,0
3379,7225.391,"Mount",0.088,0.063,-0.108,-0.010,0.000,0.000,0,,0,,,,202532,306.05,0
3380,7227.765,"Mount",0.221,0.057,-0.207,-0.101,-0.121,0.000,21,E,0,,,,201494,303.49,0
